PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-3.352246,-12.875566,2.7168353,-1.2981073,-2.9451268,-3.3432007,-2.2165134,-3.142459,-4.0783534,-0.1973776,0,test,2
-0.56007457,-13.399601,2.5074162,-0.74349594,-1.633174,-2.5072055,-1.7130797,-2.0372791,0.03707436,-1.5099752,0,test,2
0.20040838,-14.233095,2.0906732,-0.53715307,-1.935236,-3.2871506,-2.7713144,-2.5068321,-0.6143365,-1.8765069,0,test,2
2.9343004,-14.761815,3.007676,3.2543056,-1.8973665,-1.4180332,-1.3275099,-1.2075882,1.428582,-0.93203646,0,test,2
-26.012407,3.51481,11.941686,-3.6461031,3.2850368,-0.14193617,0.8052165,1.4475119,6.9740663,-7.8915925,0,test,2
-19.508823,0.75617486,2.5721686,-3.1375685,-0.8370771,-1.914233,-7.408498,-0.8381224,4.8351607,-8.270709,0,test,2
-20.157604,4.4449954,-1.5038807,1.4546164,-3.374565,-1.2198544,-5.502709,-0.31214568,6.3129272,-8.749074,0,test,2
-13.262373,0.7865934,-4.6601157,-1.9867635,0.82396847,-1.3999317,6.032261,0.15579465,-2.1115096,-3.666013,0,test,2
-16.294834,2.6319304,-5.059583,2.762474,-0.5450152,-2.2133636,3.9351363,2.3104136,-1.3387592,-6.0714865,0,test,2
-20.063732,6.418385,-5.856597,6.7728896,0.41440222,-0.6886585,3.3037703,5.2421737,-1.3013399,-4.1201153,0,test,2
-15.4699545,1.9243084,-6.9538035,2.3191502,5.013724,1.8170464,5.439251,7.552487,4.499527,-5.175984,0,test,2
-16.596418,3.0177617,-5.728946,2.7767665,5.341892,1.8007363,7.9742417,7.6679463,4.0443907,-6.381725,0,test,2
-10.29394,1.7773839,-10.904432,2.2450902,4.1992083,-0.6427535,3.3938644,8.162512,2.0160282,-2.841239,0,test,2
-15.365306,3.1509054,-12.841169,1.7527102,3.0148199,2.703629,-1.4752741,3.9605346,0.80447835,-2.3823006,0,test,2
-10.748112,-10.403534,3.4288507,-5.1432247,2.3377702,-4.2027345,1.895537,-1.6434371,0.13311729,-3.6559207,0,test,2
-5.21798,-9.215948,0.029373495,0.71869755,-1.2559059,-3.0512874,0.45069385,-2.7533593,0.19673645,-2.0705369,0,test,2
-2.6889355,-11.216677,-0.18805319,0.5575292,-1.767005,-2.8125923,-0.6699604,-2.1050255,0.36353347,-1.5008483,0,test,2
-8.659972,-7.1946664,-2.7423635,-0.48944303,-1.2809994,-5.661104,1.2819295,-2.9706144,-0.7833417,-1.4707443,0,test,2
-19.07453,0.074112535,7.0613728,0.78168225,-6.278457,-8.490862,-1.736642,-3.2975748,2.0761344,-3.416293,0,test,2
-19.275883,1.165093,3.0233524,0.85046554,-6.592745,-9.047071,-4.0964265,-2.3534737,0.6970798,-5.496884,0,test,2
-20.018652,1.3609997,4.716984,2.8042593,-7.9368525,-8.762449,-5.313804,-1.7404231,2.2583432,-0.9297249,0,test,2
-18.352814,-4.9277544,15.28764,-0.18297268,-3.4883974,-4.867831,0.548318,-1.8587711,-2.4267943,9.856679,0,test,2
-8.891232,-10.085231,8.774561,4.7803698,-7.276464,-2.4272637,-3.0772552,-2.5944018,-0.18197346,9.897661,0,test,2
-12.4995,-7.7145557,10.022421,6.4018984,-6.586144,-2.5638113,1.0251191,0.33603466,1.4717116,10.277578,0,test,2
-8.466774,-11.014103,4.051442,-7.3891163,3.3312976,0.24709292,3.6289222,-6.954432,-1.5072556,4.04759,0,test,2
-8.615708,-10.513548,3.6852977,-7.0022664,2.328085,-0.35647735,3.824423,-7.1614537,-2.1236007,3.2825415,0,test,2
-10.562334,-1.6574029,-2.4241848,-1.2555634,-3.6587365,-1.0856115,4.7173166,-5.7209773,-2.6465857,4.838187,0,test,2
-7.9750175,-3.669413,-3.082641,-3.7029772,-3.915421,-1.450309,6.2902813,-6.7867937,-5.615596,3.7498145,0,test,2
-3.981577,-4.7830305,-4.427256,1.2208599,-1.8438978,0.13993962,6.9546585,-6.454828,-2.1128821,1.7191895,0,test,2
-27.455372,7.8889604,11.463305,-2.7962837,4.1561284,2.3480325,-1.6972952,-0.9283816,2.3742697,2.4955463,0,test,2
-20.061838,2.8367682,3.1570325,-2.8933575,0.55774355,0.44557616,-7.5214047,-2.7148566,1.8414614,0.31444964,0,test,2
-25.369396,7.9572244,3.2100344,0.16628799,-1.0604084,2.4252372,-7.131734,-0.8950817,0.06561036,3.0660315,0,test,2
-23.72976,-2.237092,18.004795,-6.4550376,5.0157175,-3.7688544,4.744834,3.671134,-1.6400846,-4.647975,0,test,2
-25.155857,3.1420918,13.956318,-2.336554,-4.6850147,-7.821792,-4.0760503,0.068744116,1.636457,-5.249624,0,test,2
-26.176401,4.373132,15.005998,-1.7101063,-4.598603,-7.7393355,-3.8763587,0.4572224,1.3430686,-5.1846952,0,test,2
-31.169815,10.443937,12.384918,3.4067683,-7.3478155,-4.7097273,-3.3160598,0.7172799,0.7551079,-2.230461,0,test,2
-13.711006,-5.1252503,3.8865902,-5.42129,4.3222103,-0.049846295,6.5386944,-0.9352283,0.4795039,-1.756148,0,test,2
-11.86664,-3.0548043,-3.1963737,0.101092435,-1.9473274,-4.3948345,6.733122,-4.077528,-0.2702538,-2.1334794,0,test,2
-6.5556107,-2.9395077,-6.738812,4.26618,-1.7730799,-6.039675,1.824579,-1.434411,-0.109289594,4.1532836,0,test,2
-8.518795,-1.3449141,-7.0464725,5.6265244,-2.046776,-5.9067407,2.3288403,-1.832588,1.6431344,4.708893,0,test,2
-12.320177,-3.654552,-8.01398,-5.984746,5.3985443,4.9838586,4.9085007,-1.0963987,-1.4491425,-1.4380403,0,test,2
-13.294252,0.7123066,-12.595416,-4.9158707,5.171831,7.6448755,1.8747962,0.42399675,-1.2399447,-0.698618,0,test,2
-12.070077,-0.98682517,-11.789265,-5.920699,5.3330317,6.4980845,1.8446783,-0.27532285,0.15746479,-2.6220713,0,test,2
-19.554867,3.384583,-10.53537,-3.1041503,5.433157,10.342232,-4.8730335,-0.32485482,-0.14442831,-0.90091336,0,test,2
-25.355164,6.429469,4.2445416,3.1296608,-2.2984273,1.7681656,-0.8246792,-1.4063923,5.3502836,-0.8096763,0,test,2
-25.521461,8.499934,-3.7698932,5.601964,-2.918009,2.0915265,2.2433534,-0.87783337,4.4677258,-6.956856,0,test,2
-21.864103,6.0400453,-7.5657825,4.7843256,-1.0066816,3.390129,4.358272,-1.6423793,4.195804,-5.6811404,0,test,2
-10.203895,-3.2018468,-5.386585,1.9957983,-2.1962721,-5.075965,2.0158842,0.2123566,-11.910676,2.22985,0,test,2
-18.994267,3.6409674,-3.9240324,1.3102968,-2.5651314,-2.5607421,5.1296787,0.6756252,-18.4099,5.0563345,0,test,2
-14.076158,1.2484642,-6.023021,2.267531,-2.8938406,-5.155032,5.3068914,0.40271032,-10.694033,0.6685772,0,test,2
-23.715916,6.0342402,0.38861698,0.3133122,0.22975537,5.282144,-9.460137,0.21060844,5.8845286,4.086113,0,test,2
-21.456085,5.9840617,-7.845685,0.88848794,-2.3744762,5.577599,-12.295834,-0.059498888,-2.0168285,2.4328115,0,test,2
-25.913351,7.9609876,-4.2829714,0.14600724,1.5390894,8.481074,-7.827118,0.7932282,-0.063206844,-0.446274,0,test,2
-24.265741,5.9380007,-3.0705128,-1.4161035,2.974612,8.443516,-8.951586,0.51541555,0.083705075,0.562653,0,test,2
-23.394138,7.6832404,-8.0422125,2.089276,-0.24903484,7.27551,-8.830929,1.3487544,-5.118318,2.3184779,0,test,2
-27.300613,11.14405,-5.0589294,3.6452,-0.82119906,7.6829104,-9.110116,1.050133,0.714318,1.8280635,0,test,2
-21.132286,5.2852964,-7.8378973,0.8600112,0.39032504,5.6219873,-10.184481,-0.6058112,-2.467664,1.8980818,0,test,2
-22.595644,2.7776248,-2.5249841,-0.8284373,-1.8974239,1.2161388,-2.7653382,3.6055782,-6.7113156,-3.2742689,0,test,2
-14.778475,1.6425846,-8.031788,0.5983927,-1.0432005,-1.7836053,-2.0008295,3.7661543,-7.170318,-2.4977977,0,test,2
-12.316763,1.4720417,-10.335776,-0.9751731,0.19421217,-1.5282404,-1.9650025,2.483116,-6.3230686,-1.2895579,0,test,2
-15.185343,-7.4224606,7.5861783,-6.8005514,10.380579,1.6396612,4.1655464,1.6731571,6.5108037,-3.0818822,0,test,2
-25.245625,0.39725113,15.066454,-6.5380793,11.96184,2.059571,6.2117414,2.944661,9.986206,-4.037166,0,test,2
-23.890966,6.035253,3.8360708,1.0426999,1.5747995,0.9314183,2.8626678,0.032297175,7.816895,-7.49736,0,test,2
-19.991062,0.13030922,8.760919,-2.2952967,1.1385034,-4.680543,2.488008,-1.933242,5.6991754,-11.330498,0,test,2
-19.446829,-0.821797,5.5701995,-6.815626,5.905256,0.72414774,-6.144394,-1.6513704,4.0867195,-3.689334,0,test,2
-22.386152,3.0686407,5.8607316,-2.395985,3.3326304,0.71598226,-3.5911252,-0.53742224,8.5937805,-7.7901244,0,test,2
-21.618343,2.548349,4.3241835,-2.9654617,2.9573615,1.0264626,-5.1686516,-0.23130254,7.5186353,-8.591393,0,test,2
-22.921673,4.5905256,2.8525,0.10965177,-2.9330928,-2.3777342,-5.9555063,-1.1818788,2.6379313,-7.2067566,0,test,2
-22.229143,3.5173092,6.8437304,-2.1780353,-1.4157884,-3.9986024,-5.5461893,-3.82547,6.202132,-3.298141,0,test,2
-22.900837,4.1389456,1.8993398,-4.924968,2.6012657,4.008844,-11.79074,-2.7001595,1.8977046,-0.8494027,0,test,2
-23.569963,5.902121,3.5828586,1.9976665,-3.1996677,-0.98098683,-8.985588,-1.1161051,7.4327264,-1.4111785,0,test,2
-18.57477,2.0848472,-0.88246334,-0.6547344,-3.532955,-3.220697,-10.723422,-2.66518,5.187593,-4.2659698,0,test,2
-18.704956,2.5718865,1.0012547,-0.6396892,-4.66539,-5.0552697,-8.058992,-4.352216,5.4997525,-1.0509394,0,test,2
-20.296812,-2.4188993,11.3497505,-4.9943666,2.6131773,-3.4181898,-3.5824897,2.748986,4.915123,-2.3511462,0,test,2
-23.720594,4.8128476,2.2221057,0.23158014,-0.97972196,-0.1418805,-3.9374397,1.564579,5.3594747,-6.158859,0,test,2
-22.726995,3.8273468,2.631401,-1.1463283,-0.6944022,-0.41938624,-4.6949787,0.006273258,3.5354865,-6.94662,0,test,2
-27.877823,11.36264,-1.9934016,2.9183154,-0.67520916,4.623721,-4.92145,3.398005,2.3203232,-3.7334363,0,test,2
-9.307412,-0.8770303,-10.141069,-1.4381049,-0.9288149,2.6151638,4.553839,-4.23092,-9.961062,5.710997,0,test,2
-7.6921463,-0.5080709,-11.564304,0.14437757,-0.33448353,2.2475872,4.6605887,-4.967076,-7.928665,2.904892,0,test,2
-10.69703,1.6974288,-12.102005,2.445712,0.16956803,0.70361674,6.649043,-5.6588206,-8.879055,1.711595,0,test,2
2.6394715,-13.810895,3.5236073,7.7435284,-3.8915539,0.8232368,-1.4763412,2.4186563,0.022788769,1.3326669,0,test,2
1.1251426,-13.151227,3.510069,5.469896,-3.3262572,0.32778162,-1.4274824,2.569312,0.31136215,-1.625012,0,test,2
-4.2117653,-9.2088585,0.8752227,3.1720524,-2.429493,-0.8111768,1.9027617,2.7453225,1.0216526,-4.741748,0,test,2
-8.743927,-8.704688,-1.7905154,-2.959994,0.9962028,1.6399196,8.704453,-5.100966,1.1003222,-0.119917676,0,test,2
-4.769964,-5.460587,-6.7381268,-0.47689977,-3.132229,2.5104218,6.188522,-7.5349927,1.2105428,3.5821943,0,test,2
-3.995565,-8.777502,-6.928847,-1.8568704,-2.715184,-1.7976109,2.9612036,-8.909622,2.2902207,0.93911797,0,test,2
-6.3467064,-11.993965,-1.3583976,-3.2003334,0.9322633,-3.140173,1.6565533,0.8871141,-0.9299454,-2.778445,0,test,2
-9.183799,-7.4557796,-5.7125797,-2.8067374,-1.719137,-3.9655461,-2.2761843,0.05087402,-2.0240216,-6.159748,0,test,2
-7.304006,-6.8286586,-7.838848,-2.8896558,-0.79091436,-6.137519,-3.2515144,-0.30261075,-1.7811179,-4.388568,0,test,2
-17.301762,-2.5168545,8.55829,3.4911752,-9.602123,-7.1043835,-0.28996578,-4.14487,-2.9089816,5.5969133,0,test,2
-14.804023,-3.3841674,6.58152,1.525345,-7.049903,-6.3276296,-2.965692,-1.4702654,-0.46211302,0.9369851,0,test,2
-13.120007,-5.123397,1.7394824,0.31879273,-4.3097067,-3.8513474,-1.0798744,-2.035244,0.19899051,-0.83707696,0,test,2
-9.846572,-7.0007215,1.4271934,0.9012257,-4.0935564,-3.8810112,-0.9108288,-2.7831407,1.466114,0.8159539,0,test,2
-23.979767,1.2732986,5.221876,-5.163019,3.749579,1.0230705,-1.7851133,2.4226925,1.4420147,-7.329911,0,test,2
-18.71449,-2.643436,4.099337,-6.662326,3.8012278,-0.2736039,-6.069555,0.13787793,3.0767782,-6.599594,0,test,2
-23.308796,6.6238384,-0.94253427,1.0266641,-3.0183382,-0.9849173,-6.976396,1.3082665,3.9058864,-7.8372364,0,test,2
-20.70942,4.3691845,-2.7967513,1.0984176,-3.8443258,-1.7639823,-8.052535,1.082511,4.184304,-6.713875,0,test,2
-13.404152,-10.951333,10.112179,-13.387318,11.43708,-0.5257901,3.401662,2.015805,-3.5287118,0.7828551,0,test,2
-18.122711,-8.248435,15.392466,-12.477446,10.115884,-1.9879665,3.1241128,3.4057763,-6.4247594,0.29318392,0,test,2
-19.730146,-2.5619247,8.891882,-3.1056736,2.3900502,-1.2598705,4.0396137,1.9962535,-2.5642464,-4.1465616,0,test,2
-20.297699,-1.5393138,6.824428,-3.824605,0.44756547,-1.7946998,-3.055949,0.006781641,1.7384287,-4.604434,0,test,2
-23.119577,-0.7422947,11.662797,-4.663557,0.8625488,-3.0664234,-2.9562738,2.109439,2.133912,-4.102563,0,test,2
-18.79059,1.4574602,-2.34172,-1.4836749,0.9722431,1.3936623,0.26696122,-0.53323245,-0.091607586,-7.378542,0,test,2
-20.112648,1.4073156,3.801639,0.19290541,-4.9792194,-4.2563577,-4.4722056,-1.0396196,0.60696316,-5.8118963,0,test,2
-20.961964,1.700517,3.7475593,-0.88292944,-4.451806,-4.5601845,-7.951643,0.057203744,1.3993837,-6.1801596,0,test,2
-16.227585,0.76287514,-3.497762,-0.45993987,-2.571499,-2.2629943,0.06780301,-0.7933918,-0.5455975,-8.24617,0,test,2
-7.4506803,-7.1346574,-2.6938689,4.444113,-1.9241828,-5.9394817,-2.5886211,-2.0037985,0.64129555,1.280659,0,test,2
-11.029058,-2.3646564,0.7211846,7.9496984,-4.7248607,-6.1492076,-2.1854846,-0.98106045,2.5807612,3.0216572,0,test,2
-2.4681618,-7.1506066,-1.8417388,7.1664057,-0.0150739,-5.2928705,-1.3546008,0.5208629,0.23670477,0.6030806,0,test,2
-15.703492,2.1448953,1.6952015,11.271298,-7.150246,-6.5001407,1.0733982,-0.5909311,2.6260247,3.067473,0,test,2
3.2665353,-9.108517,-2.0750427,6.924133,1.0274159,-3.8705335,-3.1331913,-0.70662993,-1.0506718,0.745892,0,test,2
-1.661316,-5.8694453,-1.8940928,9.2675495,0.004242699,-3.9694605,-2.557617,0.960345,-2.2920961,2.4393702,0,test,2
-10.499364,-2.278802,0.88775116,8.673317,-4.267423,-5.9330506,-1.9690186,-1.0429553,2.308807,2.5345433,0,test,2
-8.969448,-3.14427,-1.2311596,9.65046,-4.309903,-6.410631,-1.9199541,-0.7506817,0.7857704,1.3403974,0,test,2
-9.432446,-10.753363,5.922176,-10.189541,4.0820236,-3.7105367,-0.9274371,-2.7092922,1.2286407,1.6438614,0,test,2
-5.23131,-3.4968524,1.3243614,-2.9160352,-4.565393,-2.7980032,4.9994707,-4.6099057,4.4878664,4.5663257,0,test,2
0.10064946,0.55850655,2.708738,3.121913,-5.6543913,-0.908715,8.506822,-5.0399766,5.5394006,7.024661,0,test,2
-13.818609,-6.4796567,9.461138,-4.5309134,2.118807,-1.3899686,6.686861,-0.2959645,4.978239,5.4660254,0,test,2
-7.4388833,-4.5867743,1.9698465,0.05484174,-2.2287395,-0.9988032,8.316118,-2.881633,4.542769,8.1425,0,test,2
-2.0922434,-3.672898,-0.3275882,-4.6193323,-4.6451645,-0.3622164,6.1466804,-6.991853,3.6196506,7.1455755,0,test,2
-5.199547,-4.618781,0.8562358,-2.7093396,-1.4946895,0.58581287,6.9393716,-5.1637044,5.0699754,6.7596684,0,test,2
-25.625479,7.8639836,3.9379172,7.5197506,-5.5997257,2.3651774,0.5432903,-0.022108298,0.54501486,9.276658,0,test,2
-24.396587,8.524352,3.2929158,5.289588,-5.0594287,0.5384258,-5.518347,-0.9643525,4.29796,4.8886256,0,test,2
-23.664667,6.530969,2.642953,3.3655179,-4.3814964,1.9528356,-8.324858,-1.1408099,2.3377347,7.712038,0,test,2
-19.85131,3.91096,1.3806709,3.5038826,-5.3336577,-1.7046554,-2.4499705,-0.518852,3.7248611,-1.4783204,0,test,2
-20.4071,-1.5669276,10.762436,-9.853687,11.674675,4.3933325,3.6545558,-1.8043221,-3.4090092,8.283387,0,test,2
-24.872675,2.1967454,16.717386,-5.150822,-0.20435509,-4.7738166,-1.1755309,-3.2517624,-7.581349,3.4137783,0,test,2
-21.944157,-0.46725217,14.440373,-4.663479,-2.806208,-8.133367,-2.709122,-2.24333,-10.780375,3.5529256,0,test,2
-17.26458,-5.5061736,11.773114,-5.089705,-3.395597,-8.19589,-5.8058457,-2.602894,-6.163549,1.9541557,0,test,2
-16.679207,-6.1204724,13.406562,-3.4124696,-7.3580313,-10.311494,-9.239118,-1.0021611,-3.8142622,3.896492,0,test,2
-16.287292,-6.8795867,15.1167145,-3.656027,-6.857667,-9.016115,-8.620733,-0.60375637,-1.91342,3.545903,0,test,2
-13.720684,-7.8813844,11.9616585,-2.8707752,-7.5543623,-10.405098,-9.875597,-1.2820574,-1.0631802,2.6489685,0,test,2
-17.608269,-0.40686175,4.8794017,-7.5266247,8.16748,6.093813,-1.3977696,-2.8188336,-0.32591224,10.299611,0,test,2
-23.570324,-1.0035046,17.414135,-6.2640867,2.9002979,-2.115912,-0.899754,-1.3411646,-2.4930086,8.849254,0,test,2
-27.093946,2.3854277,19.511024,-3.5825036,0.14881787,-2.592978,-1.9457309,-0.41484657,-0.9657451,10.935683,0,test,2
-17.146816,-5.143637,12.50952,-0.6846892,-1.969611,-2.541366,-1.0291265,-2.01762,-1.0690433,11.300295,0,test,2
-19.292572,-3.2898157,6.833181,-6.364615,9.866138,3.9792838,-0.72205603,2.8576388,6.442523,2.0958376,0,test,2
-19.275444,1.4445637,-1.4344403,-5.567234,8.028889,8.837801,-1.5941133,-0.056294482,4.8141446,2.3854086,0,test,2
-16.968052,-0.48195058,-2.0568557,-4.923848,6.6628113,6.1539736,-1.5297716,-0.77920413,5.8931646,0.4218729,0,test,2
-17.081778,-1.0270178,-3.04687,-5.0450764,4.5528054,5.0718036,-6.3555713,-1.4958143,1.7963358,0.24010177,0,test,2
-13.954882,-6.954119,5.5412917,-10.325867,8.964233,2.4342506,3.3442843,-3.5609365,-2.6583757,5.988842,0,test,2
-20.009289,-2.0747924,9.8988905,-6.1158032,1.6392754,-1.9989287,6.2817597,-4.778958,-10.014743,4.6085696,0,test,2
-20.840588,-1.9499334,11.49062,-3.212836,-0.798368,-1.996389,6.318265,-4.9615016,-11.3294525,6.5915327,0,test,2
-24.062025,-1.0092186,17.226587,-4.3757553,5.31635,-3.7288923,3.9455988,4.9259043,0.3191349,-3.7630308,0,test,2
-29.0195,11.0322895,10.250424,5.616676,-7.3088284,-5.1698055,-3.4215724,3.501749,1.1541249,4.5085497,0,test,2
-25.346455,7.420692,3.1209247,4.1994195,-6.999201,-4.3421354,-4.7593894,0.64609206,3.5315745,-1.792397,0,test,2
-1.9904456,-11.017672,2.8904316,6.7910757,-3.6643212,-0.568382,0.38728857,-2.5768359,1.1482437,6.576133,0,test,2
-2.2624712,-11.257282,3.2840402,5.783946,-4.2671003,-1.5194497,-1.0241137,-0.6297605,1.5426319,6.0382457,0,test,2
-5.314711,-9.897047,1.3034171,5.366493,-3.752974,-2.8403685,0.40048802,-2.4870033,0.7091374,5.5907397,0,test,2
5.9795017,-15.643529,2.314673,3.66661,-1.4042755,1.9182223,-4.2516265,0.41078275,0.31008655,-0.86314386,0,test,2
7.552431,-13.682125,4.238659,6.5488777,-1.7922779,2.5349655,-3.185829,-1.1056089,-1.1957362,0.48318318,0,test,2
2.22231,-12.026434,4.4591365,7.161455,-3.6492136,-0.41596007,-4.4628863,2.8281214,-1.1865187,1.5595497,0,test,2
2.4599118,-11.143686,5.5674577,8.931007,-3.8572586,0.1762517,-3.148261,1.7705977,-1.7177352,2.5424612,0,test,2
4.775467,-10.1099825,4.7974863,9.522266,-1.92815,1.051223,-2.5525377,3.5368977,-2.1665666,0.76714784,0,test,2
-10.272644,-2.4892197,-9.1085205,2.7423038,1.9427292,-2.7353418,-0.8949703,2.6592932,3.3443675,-2.1089358,0,test,2
-9.811166,-2.355532,-8.5668955,3.7952557,0.6935009,-1.1055903,-0.18313713,1.3034704,3.2860126,-0.7119498,0,test,2
-9.512968,-4.8302045,-7.838986,1.7999632,0.9071994,-1.0713836,-3.523224,1.060173,0.98098063,1.2928226,0,test,2
-8.701023,-0.13084315,-8.953808,0.69593847,-0.016499493,-1.2501926,-2.345693,1.678526,0.8817242,-1.330982,0,test,2
-7.815678,-4.351136,-8.827397,-0.62565434,0.98727334,-2.1677923,-3.936296,-0.42825735,1.3759856,-1.9439207,0,test,2
-9.931196,-3.5927958,-8.301162,-0.76970685,0.45006326,-1.7622311,-5.028843,1.5784187,0.38643703,-2.7438712,0,test,2
-11.535417,-1.4956074,-8.495774,0.9067813,1.4058139,-0.68614185,-2.3107243,2.4016414,-0.07703384,-2.2357326,0,test,2
0.23208724,-7.3741097,-2.9637673,2.643007,-3.4338717,-3.9720335,6.8320904,-2.4902859,0.5295253,-1.7635514,0,test,2
-2.0826306,-4.7950406,-4.6423993,-1.2402797,-3.7968948,-5.008242,8.458187,-3.1122484,-1.0219898,-4.6146765,0,test,2
-5.060817,-2.7376375,-4.1651382,1.5107781,-3.612387,-5.7237253,6.7861032,0.41360956,0.8109479,-6.0922246,0,test,2
-24.927046,3.0696115,4.4920406,-0.7148315,-2.1564267,-3.781713,0.54746556,1.0262388,-7.839577,-7.4354777,0,test,2
-24.802908,4.9861145,0.69909495,1.5735463,-7.4494734,-5.087161,0.28298244,0.6035353,-10.243037,-7.317307,0,test,2
-20.017605,2.267336,-3.030271,-0.34417456,-4.4854274,-4.8948355,-0.39268982,-1.7085977,-6.1606536,-9.620217,0,test,2
0.7729946,-3.3742282,-10.073417,5.4494834,2.0446265,-3.2809496,3.7821655,3.4131567,2.5973728,2.6194906,0,test,2
-0.45218712,-3.6297364,-10.234539,3.9028282,4.104492,-3.6821787,0.25775757,7.9843893,1.7770227,2.819279,0,test,2
4.4842634,-0.26814994,-10.70286,3.6590428,5.1453075,-4.698777,2.560184,10.83861,-0.71139663,4.3160863,0,test,2
-15.846087,2.2985904,-1.8754671,4.4792876,-5.8329597,-1.9004196,7.3657293,-1.998534,-0.9983356,-4.510278,0,test,2
-8.786549,2.1230047,-2.086397,4.5824833,-4.5603166,-6.423394,4.8216386,-0.37979582,0.31707156,-4.0915513,0,test,2
-1.4906149,-1.2804059,-4.512126,1.7057133,-0.42647114,-5.573475,1.9927585,-1.4986126,-0.76269543,-1.4600852,0,test,2
-8.362108,-12.422677,4.6266413,-2.8203833,5.106534,4.7462516,5.2815447,2.879891,1.9472442,7.0510864,0,test,2
-11.871862,-4.23881,-4.303121,-2.0840154,1.4903433,6.1909685,-2.9617202,0.51438373,-2.2315872,5.32193,0,test,2
-11.560738,-5.1226,-3.5880206,-1.6451434,1.7775886,6.6523266,-2.7843814,0.61898476,-1.2520311,4.434907,0,test,2
-13.25469,-1.4995834,-7.546237,-4.910337,4.004793,7.4417343,-3.7576299,-2.2461421,-3.9007797,7.4446087,0,test,2
-16.450638,1.5352461,-8.913876,-3.581706,4.744811,9.703159,-4.2681875,-1.9765539,-3.7074158,8.172739,0,test,2
-15.965238,-5.4754653,6.0324917,-11.145299,12.559897,4.860419,0.09070547,-0.67076695,2.522614,1.3800576,0,test,2
-23.715303,6.241631,-2.9586787,-2.7708588,5.4495726,8.883449,-3.1490762,1.1264677,3.0831544,-1.8951557,0,test,2
-23.282124,8.52584,-7.2394185,1.0860023,2.1253407,7.9545245,-3.2513416,0.011559207,0.007894879,1.8646731,0,test,2
-6.1682243,-4.204118,-1.2772686,3.0609298,-0.9697183,0.6388496,5.8271437,-5.471069,1.3033159,6.6512375,0,test,2
-10.659328,-3.27923,-2.3305972,-1.2252487,-1.6154383,-1.0290247,-0.29529017,-8.163603,0.8873395,5.209137,0,test,2
-13.381245,0.6221834,-3.403025,2.737017,-1.1546206,-0.75241506,-1.4374611,-6.923096,4.153217,6.3957233,0,test,2
-28.88216,5.051763,11.222983,-3.4520133,3.4874885,4.0743375,-6.3179197,2.5424266,4.72924,3.4151804,0,test,2
-24.63823,7.0087566,0.91897684,0.63374984,1.2318878,6.2462344,-14.240386,2.3809521,11.881866,2.3860881,0,test,2
-24.075645,6.049777,1.8697335,-0.14469709,1.4059055,6.358488,-15.385973,2.231493,11.8440695,2.3155966,0,test,2
-24.783672,4.5502915,5.093719,2.6245983,-4.5449677,-0.27270842,-10.812028,0.56683594,7.716844,2.167427,0,test,2
-27.490786,7.437493,4.2055087,5.278591,-5.6947947,-1.1126966,-6.921159,-0.12628628,7.5717173,0.3443219,0,test,2
-23.604172,5.7455797,-1.3678914,-0.03661925,-1.6916023,3.774403,-11.628353,0.44368967,4.683334,-2.8474276,0,test,2
-29.200932,10.508012,1.3973727,6.871977,-5.859702,0.40055025,-0.92324775,1.6810318,2.297512,-1.9637425,0,test,2
-20.822403,5.4075556,-5.0069957,-0.13597225,-0.5817617,3.4868894,-8.277775,0.11788441,0.56258535,-3.0690649,0,test,2
-21.497858,4.7460475,-8.600975,-0.89410007,0.96719563,5.736273,-2.4942217,0.5196628,-6.591072,-2.5655186,0,test,2
-20.551203,2.9897332,-7.415374,-1.1200188,1.5598629,5.366579,-2.403379,0.9433188,-6.0295157,-2.3525925,0,test,2
