PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
13.671818,3.0213573,-5.2507706,2.773247,-9.957796,9.095645,-3.527968,-2.1905177,0.6397578,-2.3507905,0,test,4
12.003305,4.5185194,-4.467086,1.1708145,-6.4990897,7.5068097,-1.512865,-2.026582,0.24756645,-4.3303547,0,test,4
23.632092,0.11357135,2.2548563,6.1660643,3.6604295,-0.39417106,-6.2512927,-1.5266814,3.1497886,5.1780577,0,test,4
29.039715,3.381155,4.7330656,-8.016741,-2.0438743,1.4412371,-5.178939,-3.158315,3.9546897,3.6915221,0,test,4
28.168499,1.5367928,5.1158032,-6.8477497,-2.7692847,1.2880578,-6.221825,1.1019909,0.25359803,0.94058245,0,test,4
5.165951,-5.5085096,-7.160807,13.502573,3.390624,-0.842019,1.7195781,3.784601,-3.0365157,-1.7792231,0,test,4
25.663855,16.590763,8.584339,15.727783,3.657014,2.1667426,13.244116,3.2408884,-7.5099597,-2.0243313,0,test,4
15.710509,5.0426745,-0.9265985,12.973594,-3.9249659,6.735041,5.1607623,3.7467926,-10.599878,-3.670943,0,test,4
15.539497,6.2090487,-0.79130983,13.485506,-3.070146,6.460188,7.153417,4.4157457,-11.468613,-2.8844776,0,test,4
32.0151,22.57302,9.053453,9.077006,-9.788554,11.198135,9.294461,2.7461176,-7.1018496,-9.468887,0,test,4
26.967249,16.872257,5.7830706,12.122896,-7.765541,11.695681,3.7943738,2.2410696,-8.257402,-7.695025,0,test,4
32.224213,23.196169,7.6335645,0.42969608,-11.620258,11.158871,10.419479,3.4471285,-3.1859388,-12.681576,0,test,4
14.723302,9.190887,-3.3950179,6.156634,-5.2151976,1.1170806,-0.59481514,-1.8269714,2.232866,-6.196938,0,test,4
17.383646,12.455881,-1.7424642,5.1962333,-5.8711643,2.4252508,0.29580206,-2.275706,4.3183417,-5.633082,0,test,4
17.82119,10.881282,-0.40169984,1.8317615,-5.239438,2.4860055,-1.8790267,-3.1670463,7.406074,-7.838003,0,test,4
12.70994,3.5211873,-4.4996643,1.4296393,-3.4841115,2.4107282,-0.51013666,-4.73459,6.87368,-5.6413126,0,test,4
7.964509,-1.7887366,-6.7145443,16.894463,2.6529818,-2.9854386,8.054295,2.5677695,-6.390277,0.71223605,0,test,4
14.413065,3.3858502,-0.2701267,7.678531,-5.0359764,-2.7076552,10.796663,6.0424886,-10.976939,1.8083725,0,test,4
18.437927,7.5686903,2.4009538,5.652948,-7.312244,-0.49109155,9.765209,6.731199,-13.210352,-1.6204275,0,test,4
15.8651085,6.8331923,0.6245557,5.245534,-7.1942577,-0.012613918,10.801989,6.482358,-12.518165,-2.4369211,0,test,4
29.754173,-1.9153793,6.4535,-8.783388,3.4093792,-9.7523775,-3.8510056,3.1696186,-5.4640813,-3.7395196,0,test,4
29.890135,-2.7836535,6.6744914,-12.327827,3.633568,-12.692865,-3.9524996,4.6220818,-3.851275,-6.7161202,0,test,4
20.29265,-8.802558,0.3718376,-8.256208,0.82118005,-8.803034,-1.9211823,4.157832,-7.0672226,-3.1208591,0,test,4
9.321398,9.493627,-3.2276642,6.224972,-1.5964084,1.2182544,2.2580097,3.4321148,3.5666595,-3.9116316,0,test,4
23.787003,8.057951,2.0488038,3.8653224,-9.317607,7.358848,-7.2003207,0.0039727474,2.8403842,-5.488676,0,test,4
22.378166,9.29134,0.75826555,3.6768343,-10.511499,8.787948,-6.352441,-0.24572583,3.125851,-6.9676685,0,test,4
17.060978,8.847146,-3.368753,-0.81809694,-4.7455053,2.5257876,-1.6599602,-3.6630595,10.941341,-0.48226586,0,test,4
9.065114,8.251135,-4.7304564,0.62983346,-1.698832,0.19721559,2.1716094,1.7225325,2.0384393,-9.158382,0,test,4
16.743546,4.9858575,-2.5255668,0.023258382,-5.37719,3.541002,-0.73580736,1.0861149,4.2829614,-6.4187565,0,test,4
13.060765,4.943041,-7.294525,-0.46461296,-4.449897,4.3164287,-1.5125381,-3.5676506,6.978017,-1.800956,0,test,4
9.439255,3.9520402,-7.265682,-1.6949737,-2.6943512,1.4077666,-0.22065724,2.443116,3.6571903,-8.973436,0,test,4
10.537734,8.055231,-6.422763,-4.228886,-3.59695,1.1413298,2.1305506,2.3350956,4.8690944,-10.655228,0,test,4
9.62209,3.4601963,-6.184318,-0.66626614,-4.7443233,3.3920138,2.6538806,-0.5167451,3.775433,-6.1137104,0,test,4
4.4854183,3.9369853,-10.781248,-1.6991136,0.51696986,1.6852379,1.6990123,-3.125745,4.873288,-3.3885064,0,test,4
10.3953705,-13.064833,-5.3217096,-5.530352,-0.20600697,-2.5350614,0.82458276,2.301001,-2.2031236,-1.2293553,0,test,4
19.525969,-2.4020996,-1.260962,-8.58995,-1.8526468,2.4662933,-4.5754986,-1.823868,2.066076,-4.2584686,0,test,4
12.917126,-5.193756,-0.6984111,7.8667903,6.685172,-2.1742485,-1.9917953,-4.1888595,6.764428,8.781537,0,test,4
6.5445595,-13.865213,-4.446543,-5.876179,0.7488033,-1.3836378,3.622455,-1.5517101,-0.7353639,-1.6495812,0,test,4
6.942206,-13.816103,-5.509589,-3.4540863,-0.20904316,-0.14000338,1.4275962,-0.46271873,-2.430078,-1.432141,0,test,4
16.585732,-6.057467,-2.777103,-8.37538,0.47058627,0.9235713,-0.4967383,-1.838887,0.28315878,-1.512299,0,test,4
9.937784,-6.0112486,-2.469345,-0.6061115,0.60504705,0.80527025,2.1592872,-2.3050082,4.4883156,7.5148177,0,test,4
9.420259,-13.113572,-4.633636,-6.955094,1.0330687,-1.4937177,2.5640535,-2.3498938,0.117852636,-1.489596,0,test,4
8.844454,-12.398018,-3.2888448,-8.106771,-1.2573727,-0.86766446,1.8966517,-1.1360383,0.18815279,-1.4918224,0,test,4
10.686561,-11.960863,-4.123372,-7.2078443,-0.35617638,-0.7404995,2.1517148,-0.37813255,-0.34840924,-0.6145553,0,test,4
11.977929,-10.368831,-4.476235,-10.213622,-0.22845817,-0.20693102,2.200735,-2.5039651,-2.0936773,-0.2626938,0,test,4
5.7728243,-6.4875073,-3.9242027,-4.028671,-0.5184544,2.8746908,2.043931,-2.0079882,0.63051164,3.23351,0,test,4
6.5468163,-12.863223,-5.9160852,-3.7614305,0.5259279,-0.032742616,1.0608239,-1.368801,-0.02193054,-0.782994,0,test,4
12.999245,-8.37801,-2.5204418,-8.513653,-0.97098297,-1.7436711,4.2801375,-4.8812675,-1.6996676,4.2481446,0,test,4
5.982856,-8.959233,-4.355426,-2.1099083,-0.2464469,-0.96210676,2.6483762,-3.3265457,-3.739873,0.34972772,0,test,4
6.680467,-7.350196,-0.25067213,-3.7694871,1.4359682,-2.321297,4.8397813,-5.090624,-4.074042,2.0768745,0,test,4
17.32252,1.1251901,0.92100865,20.619553,10.161612,-3.6714303,5.2951694,5.89561,-9.853579,-0.6802133,0,test,4
22.316925,7.328743,3.773032,10.625903,-5.5567017,6.9896436,0.7354844,4.504236,-12.8981,-2.3418133,0,test,4
17.316505,5.689715,-0.14608921,8.387068,-8.129645,8.236296,-1.0287799,3.048532,-9.278638,-6.076273,0,test,4
19.8096,5.067339,1.4013183,1.2435746,2.0854037,0.43151617,2.2876546,-2.8059726,3.5572114,-5.11853,0,test,4
22.436382,6.2194767,4.404482,-10.375715,-1.1212833,-3.8208156,2.555373,-1.1730163,3.0482297,-9.920805,0,test,4
20.875793,3.2455783,3.3153837,-5.382667,-0.8058074,-2.7721012,1.3669121,-1.431116,0.44461682,-8.810975,0,test,4
19.764093,-4.7194057,1.7963899,-6.581778,4.4463816,-7.1688046,1.1329366,-0.39965814,1.812714,-3.9884048,0,test,4
8.229073,-3.131793,-9.179874,3.2724977,-3.3319864,6.600538,-3.2890575,-2.9156065,3.5217543,-1.8124955,0,test,4
9.511002,-1.993133,-7.192775,-1.8741373,-3.2180066,7.0898814,-0.03698754,-4.360803,2.864394,-2.8921497,0,test,4
12.679028,-0.043838173,-3.2783506,-4.830084,-2.248972,5.2575727,2.6748247,-5.396082,4.3826995,-4.261365,0,test,4
7.792008,-0.1909878,-5.814263,7.9929295,-6.6329975,-2.28985,4.6502438,7.546207,-8.0304985,-2.571515,0,test,4
7.6832275,2.581359,-6.677836,8.785964,-7.998271,-2.1081183,5.825428,7.9426756,-7.2038746,-2.0133457,0,test,4
3.684261,0.2684941,-10.447574,10.26403,-6.931468,-1.8758388,4.234978,5.97294,-5.585119,-3.873345,0,test,4
30.925331,17.615921,7.9298134,0.6987689,-6.1119614,9.508354,3.872741,0.6927489,2.2691884,-5.896094,0,test,4
32.15128,20.11114,9.156094,0.8933555,-6.3767114,10.454891,4.9432435,1.2375499,2.960844,-6.6490026,0,test,4
16.483776,0.17278731,0.8453565,19.325804,9.318368,-0.2868662,-4.207542,-0.68516415,0.42347914,-0.75803953,0,test,4
31.0514,13.9262295,7.6721754,1.2233405,-7.4859095,10.277543,-2.2631238,-1.423408,5.886162,-3.561528,0,test,4
13.740128,3.9648898,-3.444702,2.4408379,-4.5650086,7.123825,-0.48896328,1.0336754,3.4401252,-6.4331255,0,test,4
20.18951,2.8765922,1.732228,12.110334,-0.039628174,5.4753957,-8.311053,-0.31942126,2.9491024,-3.8842764,0,test,4
22.830801,5.663582,3.1011183,11.075976,-1.1916122,7.132398,-6.6966243,-1.5574162,4.1862493,-2.6095557,0,test,4
24.269388,7.80373,3.26209,-2.6580296,-4.5915794,5.110543,1.6216724,-1.2263851,7.658766,-4.0600905,0,test,4
10.254567,2.0392592,-6.141198,2.1093197,-3.6823373,5.872148,-1.2543325,-0.5002473,6.1849585,-6.2471285,0,test,4
22.516323,7.4579687,2.1287658,3.3890057,-4.7956243,6.9836555,-2.983468,-0.5375574,4.9552116,-7.744717,0,test,4
11.301058,1.4485564,-5.170431,0.5661222,-4.853856,4.780861,0.9295412,-0.3829419,8.728561,-3.9105287,0,test,4
23.661955,7.4943867,7.3812237,21.234423,17.133675,-9.04942,9.7936945,-1.1365994,-0.3251026,3.2003288,0,test,4
19.519547,0.34142423,0.6806503,5.668032,2.3171134,-1.2008156,3.4160228,2.3562195,-5.6067,-0.93155485,0,test,4
24.413343,3.1120172,5.436285,-1.002612,-0.8810441,-2.231752,0.76471484,3.289758,-7.0010896,-6.5000415,0,test,4
19.500212,4.4491305,-2.4626844,1.9639735,-8.932667,9.684969,-4.3509417,-2.5938435,7.1883497,3.2815022,0,test,4
21.15804,3.7852547,-0.8783174,3.6729863,-7.7051916,8.791283,-8.849062,-3.369759,7.4759455,2.4605536,0,test,4
19.086403,3.649374,-2.2799041,2.5989048,-8.197289,9.7842655,-6.995524,-3.293091,6.2296634,2.1498837,0,test,4
24.139965,-0.4873366,1.2101933,-5.3680167,-3.7740967,4.237929,-3.8207753,-3.8772051,6.0783916,1.6844944,0,test,4
22.880642,-0.64628834,0.9791573,-5.4916515,-1.5193055,2.2270586,1.72021,-2.7917876,0.86879295,0.62411314,0,test,4
19.48378,-1.3758233,-0.91382855,-5.7771206,0.14579092,0.11468316,3.7541595,-0.83898795,1.5473804,-0.77616155,0,test,4
17.494133,-3.2243721,-2.0568807,-3.4088492,0.68622607,0.124805726,1.9470298,-0.5176702,0.084849946,-2.0241542,0,test,4
19.780746,8.034642,-0.06585503,-1.3298365,-9.530881,0.3639721,3.1855948,3.7952354,-2.9779987,-5.980354,0,test,4
21.376019,8.516036,1.1106211,-1.8410184,-9.488295,2.086012,5.904911,4.2777343,-5.336506,-5.204837,0,test,4
15.821083,9.389088,-2.4881747,-2.7130768,-5.7050242,0.036723945,5.882019,0.5051936,-1.1988566,-1.8590422,0,test,4
17.970615,10.208691,-1.8271356,-3.6957068,-5.4118977,-1.8346238,6.8150873,0.6338804,-0.25662547,-2.385153,0,test,4
35.31025,15.657221,14.912897,20.378525,15.613647,-4.1504083,-0.5668906,-3.061889,7.4032464,2.0039246,0,test,4
22.44434,1.3857358,1.5208243,6.6956515,-1.2998466,5.685136,-13.824114,-3.7702115,8.195338,-0.010261341,0,test,4
22.13789,1.1390581,1.823959,9.5346775,0.70137614,5.256016,-15.76059,-3.9513924,8.138644,1.3557099,0,test,4
25.545021,7.9284806,4.5654154,4.7907586,-6.6887255,9.665247,-5.9493937,-0.8471538,4.9828806,-3.1185253,0,test,4
26.443466,8.411498,4.858021,4.453335,-5.4468546,10.170023,-6.545939,-2.3444796,4.858788,-1.2986423,0,test,4
17.456593,-0.5835354,-3.4397552,1.5474007,-5.0355296,7.0037646,-7.1943583,-3.6247737,6.46654,-1.163407,0,test,4
26.27366,8.314503,4.7685,-0.15363452,-6.5951447,6.5165973,-4.4654675,0.6218221,2.987056,-2.9317176,0,test,4
16.055958,1.2312355,-3.510734,-0.3444474,-4.5332665,5.481899,-1.0737584,-3.129029,3.928454,-4.0641146,0,test,4
24.893284,4.504181,6.2122073,9.204275,2.8905647,-1.9844999,7.2270856,6.3381605,-15.237929,2.4432175,0,test,4
20.985212,-0.3141052,2.539554,5.976098,-2.8226504,0.50447947,-1.9576267,4.566837,-12.1211815,-1.6615591,0,test,4
23.909874,6.816429,3.0393417,3.8598309,-6.528558,1.5333129,3.0206976,5.7530255,-10.95579,-4.301888,0,test,4
27.465477,8.846975,4.802289,2.6927605,-6.0041246,1.4310681,3.665042,5.6216545,-11.966473,-3.6675253,0,test,4
15.942944,15.571414,-1.2422925,-0.3419044,-11.827753,4.1971903,11.119162,3.4824517,-3.7089872,-6.600356,0,test,4
19.571642,13.961131,0.5888695,-1.0639987,-10.692276,4.402207,10.766222,0.7659661,-3.300561,-4.6479354,0,test,4
20.188225,17.289474,2.834475,-4.9949193,-7.1503353,3.1976645,11.729437,0.1476836,1.1446853,-5.897017,0,test,4
14.42968,3.6229804,-1.7909291,9.392652,-1.0710561,0.9450866,8.130819,1.35639,-6.2368283,0.70245975,0,test,4
15.192086,6.7585306,-1.7180866,2.0640233,-7.530814,9.09124,6.787386,-0.5364534,-4.6419373,-1.2555406,0,test,4
12.285539,6.8367944,-5.998479,3.4574497,-5.9390187,8.086878,1.594431,-1.9245303,1.2326882,-5.5497403,0,test,4
-1.6020828,-3.9273033,-4.5753183,-2.7598042,-1.9751139,-4.823089,3.233901,2.7049031,3.4632697,-4.157376,0,test,4
-0.23695515,-4.5652823,-4.970213,-2.9572763,-0.76574993,-4.2873397,3.5413508,2.227217,3.7757647,-3.433539,0,test,4
-4.9510946,-1.9748988,-3.1754627,-4.0412006,0.11857237,-4.0690465,3.7381546,0.8749815,4.5342393,-4.923463,0,test,4
-3.6678689,-3.1674678,-4.0261626,-2.2481434,-0.39377946,-4.791511,4.010881,3.6027477,3.8263888,-4.1211524,0,test,4
4.00248,8.489931,-6.8075137,6.9020867,-2.6074586,-1.239259,7.5555267,3.078902,-4.7525926,-3.286421,0,test,4
7.0361776,16.48522,-3.4267063,7.132955,-1.4737227,-3.2664485,11.028626,1.4456692,-2.2462447,-3.9604363,0,test,4
13.961767,14.972172,-0.26915804,5.809467,-2.967585,-3.0327554,10.262282,2.3682356,0.4509275,-2.911665,0,test,4
1.3785616,-1.2322955,-9.376635,4.4229956,-2.146581,-3.61659,6.024719,-0.8899497,0.8812499,-3.1980844,0,test,4
6.583494,-0.37998915,-6.3719835,1.8223782,-2.3658369,-3.8449652,7.872022,0.28900263,0.77213484,-3.282112,0,test,4
4.3583164,0.23953372,-6.3798175,-0.14647835,-2.1319737,-3.5276036,7.240295,1.1168811,2.222884,-6.328262,0,test,4
5.9120154,3.25204,-3.8649287,-2.3647497,-1.8434265,-4.8699355,8.086495,2.0387185,2.3045182,-8.138867,0,test,4
26.03774,6.4509134,7.1950555,13.67032,17.286661,-7.647824,-1.1793984,-2.7503443,9.049064,-0.07697153,0,test,4
31.148268,9.78838,9.88814,11.874374,16.895235,-7.751093,2.8362858,-3.0202186,6.4891706,0.32270578,0,test,4
24.307608,0.36595747,4.4569716,-2.9701831,7.684168,-7.0941,1.189207,0.1358415,0.37301207,-0.5834258,0,test,4
24.508987,2.0762424,4.7576294,-1.769263,8.276006,-7.3020625,4.024161,0.115373395,1.105283,-0.22099969,0,test,4
24.61847,-1.7166774,3.9973993,-4.7397723,5.7916737,-7.9924693,5.9879503,3.0457962,-5.8813295,-1.0619938,0,test,4
5.771757,-5.709622,-9.624783,2.7997158,-1.1907836,4.8875704,0.0018370696,-1.7512534,-1.5310185,4.856609,0,test,4
16.261038,-0.30851507,-3.0964983,9.006674,2.0415342,4.082747,-2.565882,-4.57553,2.5167043,7.546488,0,test,4
14.99432,-0.9200628,-4.40662,8.691821,0.38385108,5.1465187,-0.5572215,-3.8331754,1.777821,7.542499,0,test,4
-5.647279,-5.8719134,-10.215019,2.8053772,0.8600302,2.511645,-0.40103573,0.24784993,-1.6092451,-3.049808,0,test,4
2.5309148,-5.0713496,-7.1436725,0.28621572,-0.5917326,4.053428,-0.55809677,-0.95245224,0.38664234,-1.071751,0,test,4
2.4305353,-4.971305,-7.8036833,-0.18101773,0.99686766,3.9131238,1.9849348,-2.636717,1.0829608,0.0067206183,0,test,4
-10.84873,-4.0079637,-6.547984,1.4841359,2.8558955,2.1354752,-0.28493994,1.0453101,-2.5505502,-2.8070006,0,test,4
-4.5797215,-8.041585,-7.2479606,1.1415268,1.878052,3.068481,-0.26799312,0.39135468,0.49108925,-3.3386054,0,test,4
21.69543,-0.5954876,1.0618181,4.389375,4.139496,-1.8078091,-7.4015713,-1.5063832,6.1707172,-2.454215,0,test,4
23.014343,-2.4748602,2.7656116,-4.379957,3.3305707,-2.2826056,-5.8245826,-2.8489316,3.6338482,0.9691718,0,test,4
22.865017,-7.165622,2.8610418,-8.656629,5.487669,-10.205078,-2.4574485,-0.049790747,-2.9599638,-1.031365,0,test,4
14.558469,3.3136592,1.2656534,9.480206,6.9170294,-7.9147315,13.343603,1.3096725,1.6688226,3.1934123,0,test,4
10.553133,0.67131305,-2.5800974,-2.146599,-3.25591,-0.32272044,8.2265215,1.1698112,1.1643941,0.93856573,0,test,4
1.4465731,-0.26207954,-6.881057,1.113653,-0.329191,-0.64847106,3.77103,5.181123,-0.71786284,-3.3959289,0,test,4
1.9929099,1.0221628,-7.7435703,0.541632,-0.63253623,0.98654455,5.0087767,4.401562,-0.59026563,-2.5597498,0,test,4
14.604179,3.6908894,1.3355763,15.612713,12.098162,-4.5219693,3.230527,-0.91563594,6.0484095,-3.4736817,0,test,4
14.887641,3.8413243,1.4569178,17.715767,14.62598,-6.0804057,3.9438174,-1.758799,6.358917,-3.6127286,0,test,4
16.51387,-0.5061044,1.526514,2.3181188,5.5072746,-1.8764393,0.3117319,0.19624658,6.0342903,-1.4157456,0,test,4
23.112286,-2.1374469,4.440967,-6.5962977,2.775073,-5.9454827,-2.9917855,1.8456063,2.6383543,-2.3474193,0,test,4
11.032627,-8.544327,-5.2298913,-4.978549,-2.065615,0.7414413,-4.263927,-1.1744568,-0.35465786,-3.6887798,0,test,4
14.475413,-7.164828,-2.101147,-8.537247,-1.635117,-1.1040498,-4.43606,0.1462896,-1.1031349,-4.6675315,0,test,4
13.712052,-6.8185725,-3.1757963,-8.049864,-0.81758785,-1.0623469,-2.620352,-1.7193893,0.92694134,-6.1793027,0,test,4
12.1765175,-7.7567325,-3.5254643,-7.107522,-0.24701373,-1.9040337,-3.5316513,-0.31554607,-0.6214491,-6.8377166,0,test,4
11.667047,-6.988568,-1.8152874,-10.603612,0.74088746,-2.3851721,-1.1205173,-1.2452865,0.67159534,-7.318084,0,test,4
1.5398633,-1.4654942,-11.012245,3.7320912,-1.603118,5.6364245,-0.9429027,-0.8799091,1.3280084,0.08710511,0,test,4
8.985451,0.6832609,-6.9123425,1.7446704,-6.198678,9.011623,-0.7029345,-3.460798,0.40017784,0.5290857,0,test,4
15.867558,3.2480326,-2.270495,-2.4997087,-5.4927025,8.903452,-0.1554767,-2.4848497,3.4707747,0.4945396,0,test,4
16.962435,-4.1714034,0.7783065,-10.373066,-0.90489453,0.9308407,6.1705055,0.373202,4.2496605,6.147769,0,test,4
17.340164,-4.274862,0.2262551,-10.913564,-0.7253195,0.622585,5.9381924,-0.77087426,3.589441,2.5810986,0,test,4
17.643246,-0.20656416,1.2517487,-11.7759905,-0.8334977,-0.3699916,6.235218,0.35586646,3.0738363,-2.9915452,0,test,4
19.720667,-2.9470305,-1.117598,3.4100544,5.55767,0.2034978,-0.87469876,-4.3088145,3.3056345,7.085017,0,test,4
25.242178,-3.8314552,3.1831064,-8.083641,2.1373677,-3.0160213,-0.43111435,-3.4201303,-3.9011874,6.830408,0,test,4
19.03657,-8.345015,-0.5936205,-7.9022374,3.7416205,-6.833308,3.540044,-1.2464913,-1.0001819,-1.443593,0,test,4
19.743404,-7.2550335,0.27297536,-5.571432,3.567313,-6.470837,4.3549905,-1.0899302,-1.6319023,-0.5211368,0,test,4
8.3427515,11.689905,-2.3236697,-4.1973095,-0.35915992,0.42528325,11.962175,5.5630784,4.984939,-6.544112,0,test,4
14.548994,6.766832,-1.7648789,-0.93363047,-0.7065055,-1.6416456,6.964431,4.219489,2.2092936,-7.857873,0,test,4
9.1204605,0.64087147,-4.5788155,0.34631425,-2.5363715,0.65116554,4.461664,3.9619112,2.2095907,-5.9598365,0,test,4
21.374668,-0.47662717,1.0664839,1.663497,-4.344127,6.0458283,-14.537303,-1.9317505,5.3272634,-2.3770247,0,test,4
30.935093,2.775797,8.036732,-7.1077824,-3.9838247,2.1311338,-14.219822,-0.7423504,3.2135992,-3.6607995,0,test,4
30.007198,-0.0012243841,7.311582,-11.65166,-2.9891534,-3.0170405,-14.447531,1.2309399,0.62185043,-5.329684,0,test,4
6.581655,5.3956065,-3.9805386,7.437567,6.933181,-5.0319414,7.659077,-5.650362,8.108942,-0.21964332,0,test,4
11.338424,-3.9882379,-1.6065733,-5.2388835,0.54672295,-3.3064823,3.0790834,-3.5734015,5.8719697,-1.9617672,0,test,4
14.066484,-5.68187,-0.43819255,-4.5860558,1.8207529,-6.9312716,5.814918,-0.97367287,-2.3857694,-1.8157915,0,test,4
27.567448,8.054867,5.6535306,2.6253726,-7.271222,5.992847,1.2472277,0.72884756,-4.5939837,8.643219,0,test,4
30.874828,11.57061,6.7890882,3.6045234,-8.674372,11.989726,0.5403824,-1.0957398,-3.5713687,4.061999,0,test,4
29.161957,11.005459,6.3525047,4.90414,-8.536991,11.934961,-1.8872246,-2.009173,-2.9500635,1.0534902,0,test,4
21.642849,8.391595,4.045919,4.4583087,1.7059591,2.1694343,3.9038084,-2.74028,6.243546,3.9280617,0,test,4
15.659149,-3.2000175,-2.7260535,-1.7775731,-4.51272,5.0824866,0.55723464,-2.6819808,2.8470168,6.5073767,0,test,4
16.323475,-2.2731292,-2.592055,0.5672255,-3.623433,5.2854238,1.3807241,-2.787918,1.4374872,7.0704093,0,test,4
13.900574,-1.6111822,-2.8497393,-3.6752384,-2.8178682,3.7079492,5.213807,-0.90646094,-2.1227996,4.881937,0,test,4
23.540562,4.8365483,3.0745304,6.0363193,-2.2405658,6.9748387,-8.007462,-1.7295591,3.5874264,0.85966045,0,test,4
26.233294,1.6275826,3.5284173,-4.0037193,-3.5105855,2.6115654,-8.362357,-1.6480352,1.735008,-2.1434479,0,test,4
26.5506,1.5220064,3.7517262,-3.0696607,-3.5043323,2.2932854,-7.473186,-1.3717577,-0.87987465,-0.68388283,0,test,4
21.033716,0.28791153,3.3796551,-5.436855,-5.3487535,-2.1151855,-0.33530912,3.6452868,-1.6429416,-4.5349755,0,test,4
21.09377,3.4319315,2.9274786,12.12121,14.51407,-7.238506,3.4514163,-3.0508938,4.938076,3.392724,0,test,4
14.80946,-1.2873611,-1.5462786,-0.8935437,1.2610155,2.4982731,0.16027477,-3.218593,4.5030737,-2.8168774,0,test,4
12.419462,-3.496403,-4.2623453,1.4843946,-1.4454535,4.0062776,-2.6189647,-2.2197108,3.3654182,-2.8117547,0,test,4
19.96808,-0.99707997,0.5330569,-4.3389244,-1.6287225,1.3811327,-1.8217682,-0.0416589,-0.1648531,0.23438667,0,test,4
31.686207,-1.0999615,8.300549,-15.3544235,0.39055312,-8.787474,-7.579204,2.249479,-2.1604557,-7.206347,0,test,4
17.467266,2.155037,0.10242186,-4.0259776,7.3575478,-7.1335554,5.781983,-0.05434612,2.9653506,-6.856526,0,test,4
29.749699,-5.222012,6.2895465,-14.991474,5.1083617,-14.040272,-7.5939975,3.2932405,-3.5748684,-5.4549494,0,test,4
19.00018,-5.8735805,1.3789634,-4.4495893,5.471741,-7.3871827,-3.3635454,-0.22135253,-1.8408607,-4.2541323,0,test,4
20.140932,-10.205483,0.23362963,-10.987414,3.632981,-10.97898,-6.3851914,3.7899332,-4.222809,-4.152209,0,test,4
24.11321,-6.3842473,5.5435543,-11.875306,5.0127306,-12.024453,-1.1275692,1.2885555,-5.0634136,-5.6694765,0,test,4
5.296332,-13.370265,-0.67325336,-3.313588,0.46629235,-3.3616955,5.7225695,0.7384409,-2.0983367,0.6002973,0,test,4
1.5362089,-11.771246,-0.37425286,-2.450911,0.7301352,-0.65417415,6.330108,-2.0979445,-2.0164418,2.3521829,0,test,4
4.0480347,-10.567726,0.40131643,-3.7741666,1.057381,-0.8031734,8.596279,-0.017617365,-2.4191778,3.4586499,0,test,4
6.8296795,-8.73895,2.0302343,-9.418198,2.4430194,-3.2859838,9.163112,0.06787566,0.8632826,2.419464,0,test,4
1.9150112,-1.6319622,-4.1043677,-4.808832,-3.0965118,-8.272668,2.7739344,-1.904849,1.6431279,-4.2494674,0,test,4
-8.0581,-1.0101618,-8.049293,-1.5589507,-2.2740645,-3.9268582,0.9064259,-1.9913828,1.5688535,-3.9557285,0,test,4
-10.764276,3.4999347,-6.7784433,-2.4110448,0.8277956,-0.983664,0.9774101,-1.6462991,0.06780602,-3.7755213,0,test,4
31.848076,11.437796,9.6488495,8.636906,10.449357,-1.6521996,-0.37317994,-4.9104633,9.609824,5.0766244,0,test,4
33.658314,8.750911,9.04773,-4.371748,1.970672,0.6440358,-4.186197,-3.4366992,6.8294325,-0.24264765,0,test,4
