PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-30.539993,-6.1586647,0.39073706,12.714346,3.1463282,5.3946495,4.615625,-8.078041,-4.220017,-3.4024575,0,test,5
-14.255379,2.8654099,4.778597,-2.7458553,3.1176486,7.337907,3.8948815,-4.04043,4.1864743,1.4418385,0,test,5
-18.28117,-0.56031334,8.341754,1.1216719,1.639968,7.3858724,5.5269184,-4.5315247,5.3026676,1.6743418,0,test,5
-23.776958,-1.5569587,5.1876245,7.1209316,0.9739513,7.2391415,4.813037,-5.465962,-2.3414557,0.96860564,0,test,5
-23.373007,17.681322,-11.138031,10.1020975,-7.5744114,-3.0093286,-2.834517,-1.5773629,-1.121953,1.2735606,0,test,5
-19.843071,3.1086428,2.4054,3.0003648,-0.0891907,4.6017613,4.4512987,-2.8875847,-4.191994,1.2370389,0,test,5
-13.743,0.41264412,6.5083103,1.5548921,1.0943556,2.8471022,7.3469863,-4.0426164,0.49221715,0.57099384,0,test,5
-15.577605,13.69977,-6.3480906,-0.55547863,-6.647955,-3.1443205,-1.3467971,2.684152,5.5782256,-0.4267123,0,test,5
-16.617184,13.801862,-6.8084974,0.11291646,-6.6922374,-2.0909426,-2.3281462,1.8490341,4.7938075,-1.7797594,0,test,5
-17.382883,-2.9273486,1.1211333,-3.653651,-0.1336422,0.0077322316,1.5196253,1.8160012,0.4845538,0.8501312,0,test,5
-14.943733,-2.129622,3.2713463,-1.2161144,-2.8044508,-1.25157,3.0341866,-2.3396528,-1.075454,0.62387556,0,test,5
-2.7996206,-0.2913876,6.2100086,-5.585452,-2.5665631,-4.718436,-2.5076182,-3.6377618,-0.34573147,2.0821226,0,test,5
-3.0830524,-1.5242268,2.8608673,-9.027229,-4.602488,-5.266173,-1.8383641,-2.7223356,1.5189906,-2.5597627,0,test,5
-1.6232802,-1.1023682,1.6919932,-7.4484863,-5.87063,-5.4597096,-2.9323695,-3.6297867,-0.15861382,-1.7953985,0,test,5
-24.820213,-10.290212,1.055459,-1.6567051,4.3801436,-1.268538,-2.1089017,5.905751,11.368585,-4.9583244,0,test,5
-27.669918,-13.15859,2.4617455,2.285962,4.6035895,-1.219758,-1.0917428,5.7811356,11.933129,-4.2368064,0,test,5
-28.49283,-15.826992,1.7239162,3.356604,5.4386063,0.48563105,-1.8285495,5.697152,11.114607,-3.711487,0,test,5
-24.007568,-6.932681,0.28382108,3.7414477,1.8181808,-5.622112,-1.7184231,-0.78722805,-5.8536787,2.516524,0,test,5
-23.906322,-8.1846075,1.6597269,0.5487333,2.4997184,-0.50712925,1.2957504,-0.54573,-6.429508,1.4263136,0,test,5
-25.025799,-11.241077,3.2725976,2.810002,2.3587346,-0.59945625,-0.23869382,1.1453121,-6.7829323,0.97032386,0,test,5
-15.691822,-7.3639555,1.7443198,1.991647,-0.10993158,-5.235594,2.3240921,0.049641654,-2.70903,3.1015675,0,test,5
-17.338762,-5.619828,2.4570873,-0.23625207,-0.44741204,-2.8417363,0.2549027,1.0867512,-4.5607543,1.3289402,0,test,5
-14.02367,-3.915582,2.6635494,-2.6123788,-2.9912395,0.5214057,2.424632,-2.5029864,-7.496201,2.2140882,0,test,5
-22.011599,19.28181,-10.9194145,8.493682,-4.2940264,-7.101748,-2.2891817,-1.0457416,-3.1358387,-0.27466023,0,test,5
-33.18466,-1.9405438,-0.7214242,16.021643,3.8926594,-2.520221,1.7846385,-4.2337084,-7.970607,-0.21294464,0,test,5
-26.687977,-3.6173398,1.3983319,9.772087,2.7909234,-1.7090151,1.847106,-2.1711013,-4.6438775,-0.33458126,0,test,5
-21.805168,24.835798,-12.936561,6.599815,-9.368074,-1.3526887,-6.2095766,3.4365737,3.3094563,2.3335855,0,test,5
-31.86036,13.159979,-6.9993925,17.106928,-1.7319701,9.118901,-2.4820952,-0.5105463,-3.0968952,0.3605823,0,test,5
-23.634167,4.8558264,-3.6025717,4.6116867,2.5968907,10.511721,3.5587428,-1.1915112,-2.3798573,-3.115235,0,test,5
-24.271362,15.047025,-9.71357,8.960956,-4.1267133,-4.3729033,2.0473552,-2.6998556,-6.4306383,2.4856448,0,test,5
-22.737574,4.466945,-0.10089332,6.421464,3.2050228,5.559659,10.690031,-6.285216,3.1994245,0.10655969,0,test,5
-37.472477,-3.993213,-2.2303064,16.780739,4.202009,0.5309623,1.9503089,-1.9416646,-8.67461,1.7490326,0,test,5
-28.129747,1.6619829,-0.26253024,11.663038,2.9542208,2.0738287,8.579419,-6.296014,3.0657642,-0.4188131,0,test,5
-33.09367,-3.651282,1.2476145,15.244865,5.915762,2.4101148,3.9572887,-4.1922827,-3.9459627,0.46483922,0,test,5
-28.65995,-1.0464487,1.2088448,11.727587,2.1619773,0.04804774,8.303323,-3.4698784,3.938361,-0.3801775,0,test,5
-28.65418,1.3366009,-2.955889,9.145495,4.4557643,8.038193,0.14897685,-2.8727744,-12.461604,2.0634995,0,test,5
-29.429134,-4.6003714,3.5866358,9.103218,6.9231577,8.923344,5.7589397,-5.490317,-6.588324,3.3759985,0,test,5
-26.631363,-0.34550932,1.9184945,7.596074,5.64125,10.903152,4.2245927,-5.0254354,-3.707486,-0.30798846,0,test,5
-15.005277,-6.1923814,3.5333524,-4.433764,2.0189183,-3.544062,4.504707,-1.0882081,-3.4227617,2.1520252,0,test,5
-18.21685,-11.639677,5.4662285,-1.4766397,0.69488543,-5.607628,0.09636401,-0.65927917,1.6477708,2.1731267,0,test,5
-11.620185,-6.8355904,2.707569,-7.0655146,-2.0870876,-3.7790163,1.5269605,-0.76758873,1.6336931,-0.35638458,0,test,5
-15.256917,3.8341115,0.6963796,-4.3721156,0.51798695,1.6840825,3.1307273,-1.7748498,10.900448,-2.4429562,0,test,5
-13.952797,1.5193602,2.5556693,-4.6584272,1.7544961,2.4433806,3.7240887,-2.4312117,12.505466,-1.5437336,0,test,5
-3.4564328,-3.7731555,-2.375881,-1.4193825,4.4350076,-3.1516674,1.482506,-4.995975,5.922512,1.9133084,0,test,5
-16.84626,13.519516,-5.453767,2.6455288,-5.00586,-0.16040628,-2.4269829,-1.6598306,3.196699,-0.11864058,0,test,5
-16.500711,3.524805,-0.7016875,-0.07690458,-2.2630472,2.8126266,2.7850118,-4.76864,6.2495437,-0.6519267,0,test,5
-20.366184,-4.2035165,3.7481627,0.9292302,-1.2774696,3.451184,1.7879875,-5.0746183,2.809635,0.23538165,0,test,5
-16.418243,19.505814,-11.360317,2.982459,-6.921312,-7.9099097,-0.77782047,2.9922547,4.4652967,3.157634,0,test,5
-15.709175,-0.30459884,-1.3038638,1.4174542,0.21926993,-5.2334337,-2.0739946,1.4378191,-1.7537552,4.830172,0,test,5
-10.239574,-0.8795329,-0.4695609,0.8398188,0.8581851,-5.9873204,1.436807,0.43826646,-2.4839768,8.461747,0,test,5
-11.620609,-0.113389574,-1.5754504,3.8007932,1.0313896,-7.2122064,-1.3822985,0.09461829,-1.7059864,8.510685,0,test,5
-16.037815,15.396395,-9.537622,0.22742225,-2.262952,-3.3749325,0.96544826,1.0053602,-6.0212255,0.6462623,0,test,5
-25.045425,10.091959,-7.462706,9.273518,1.5051768,1.928502,4.12949,-5.511652,-8.947608,0.39795193,0,test,5
-21.512836,10.962963,-6.2508507,4.960296,3.3816063,6.0060344,4.902028,-7.4670544,-6.8870363,-1.6242857,0,test,5
-8.771715,0.87844455,1.2690822,-10.154743,-1.2216115,-0.5714863,0.31743678,-1.4482033,3.7228074,-0.446338,0,test,5
-5.625963,-0.24611925,2.7666342,-8.527781,-1.768685,-3.1490686,-1.8997563,-2.6145918,-0.91288614,-3.4183052,0,test,5
-11.173454,-2.5053415,-0.27126142,-7.5032067,-1.0535347,-3.3813636,-1.196434,-0.46214992,0.6361277,-1.6117967,0,test,5
-25.768456,1.9571229,-0.7803326,4.464444,3.390709,7.5891337,3.588006,-3.1722243,5.5609374,-1.3116181,0,test,5
-22.68491,2.7096522,2.2433374,5.3472214,1.2590643,4.5562186,5.055273,-3.3354065,3.96538,1.1432688,0,test,5
-23.173187,2.3661928,3.356201,4.2860303,2.6150486,2.7988555,3.5573785,-2.8757038,2.8373868,2.6496437,0,test,5
-10.403881,20.51683,-11.529482,-4.9902625,-5.3953195,-7.467684,-1.6626419,2.5826852,0.78271073,0.9603683,0,test,5
-11.724921,7.0120173,-2.3278067,-2.9492028,-1.7492963,-6.534814,0.3404952,-0.60142773,-0.99940485,-1.3000503,0,test,5
-17.76668,-1.9266365,-0.47388738,3.658942,-0.11189159,-8.668247,1.3070751,-0.7994774,-1.9668275,1.3646747,0,test,5
-6.807287,-0.8239461,2.1951284,-3.773951,2.0040915,-8.436439,-6.383278,-6.065776,-6.0393906,-3.1935656,0,test,5
-16.463455,-7.347409,1.8884984,-2.7819319,0.28982857,-0.7236816,-2.5087733,-1.5711032,-4.864298,-2.6148043,0,test,5
-18.865509,-8.319382,3.5486267,-0.51874495,-0.21241412,1.5886049,-2.541829,-3.0216963,-8.95607,-1.2607546,0,test,5
-13.639106,-6.531956,3.5005953,-4.10553,0.14848104,0.2500647,-3.7639613,-2.2629673,-6.5118804,-2.0779722,0,test,5
-12.871929,0.8768963,5.56861,-1.2712157,2.100797,0.8215957,6.31298,-1.737645,-0.24931882,2.7908432,0,test,5
-7.015889,2.3514426,3.698253,-8.199587,0.14054449,1.7663419,7.324094,0.1775265,4.650973,-1.466687,0,test,5
-11.6454735,-1.9488115,5.410782,-0.8882572,0.49676195,0.38182968,6.804758,-1.3079519,3.938992,-0.021857895,0,test,5
-3.744498,-0.1798565,5.6189137,-2.878712,-2.3922358,0.93927824,6.26149,-0.22593881,5.0290985,-0.57819086,0,test,5
-9.427337,-5.4547334,0.12667485,-0.9432045,0.6441682,-8.485188,-2.476666,0.52160543,-9.829766,8.0285,0,test,5
-5.606171,-4.9030185,-0.030886186,-2.7098634,0.3949691,-6.888227,-0.25861368,0.47591773,-2.3683856,9.306586,0,test,5
-2.3451684,-4.6682963,-0.29852313,-2.6561956,-0.75525016,-3.8097718,-0.7168852,0.8402677,-4.4844136,8.792411,0,test,5
-24.382038,-2.1086485,2.474557,2.6056395,4.8078127,6.0508723,2.2548106,-3.770278,0.2962664,-1.3260059,0,test,5
-16.270277,-0.9343993,2.1888814,-4.775397,2.162299,3.9217107,0.09022421,-2.1065404,-1.3482159,-0.13852407,0,test,5
-16.73674,-4.0086756,3.6188772,-4.7779727,2.1682467,1.9604453,-0.729305,-1.4134235,-0.5585502,-1.2706082,0,test,5
-10.51569,10.823919,-6.1403136,-0.7390853,-7.3363175,-9.022409,-0.06685975,0.6009046,6.237438,0.99483347,0,test,5
-11.590815,0.31399798,-2.1724756,-2.7178435,-4.370247,-5.0098395,-1.0434811,0.484867,2.683718,-0.5512389,0,test,5
-11.166669,-1.1542026,-0.20687447,-6.4451895,-2.094911,-2.763334,-2.2044191,0.53313524,0.3926331,-1.6926845,0,test,5
-13.838544,19.880669,-11.591079,-2.0130687,-4.9866667,-1.6851025,-1.5118215,0.88050514,5.687834,-1.8777868,0,test,5
-24.300564,16.43583,-10.113903,7.2472253,-4.3670797,-1.9657615,-1.3113911,0.98464155,10.625968,-3.084339,0,test,5
-20.145412,1.8722373,0.62331456,1.5237541,3.0352688,-1.0469068,5.5130486,-3.2870786,6.092207,-2.4213264,0,test,5
-24.06766,0.06880484,-0.10797195,5.2859035,-0.49871576,3.510811,3.348736,-1.4359498,4.63588,-2.6265473,0,test,5
-17.749481,-4.1732035,-1.1647108,-0.64626724,3.065714,-3.8961751,3.721291,-0.07219656,1.8460543,0.7059576,0,test,5
-15.132927,-2.8599498,1.2469437,-3.0013955,0.89260197,1.795773,4.039425,1.5594591,2.2661579,-1.2201291,0,test,5
-9.204672,17.24836,-9.156997,-5.2765393,-3.960236,-7.4814377,-2.223946,2.6492596,1.9596325,-0.9234099,0,test,5
-2.837158,-3.6090133,-5.6665025,-9.777355,-2.8966093,-0.5744692,-2.0937877,-0.11621763,1.7044841,3.0170486,0,test,5
-8.261356,2.577966,-3.521373,-5.871765,-4.443909,-5.73572,-4.1695337,2.561954,-0.032655727,1.75948,0,test,5
-7.6659174,-4.024436,-0.92754114,-6.5093966,-5.1243806,-2.7480686,-1.9038504,1.1535623,2.4854295,4.5402827,0,test,5
-8.134019,-6.213372,0.20494755,-5.1021614,-5.8276515,-3.4543345,-2.9621758,0.83232456,2.0943053,4.085357,0,test,5
-8.892211,-1.4107004,-0.6341279,-7.9158406,-2.9714994,-3.0711994,-2.3437386,1.045596,-3.1646454,0.9215048,0,test,5
-10.234123,-2.768856,0.7443233,-6.0252647,-5.1232705,-0.95432293,-1.8776184,2.287775,1.2660795,2.6291711,0,test,5
-11.004228,20.827168,-11.191908,-5.121785,-5.2945514,-2.9037545,1.1509433,2.5567443,2.7781606,0.7005096,0,test,5
-11.724596,21.125057,-10.734526,-4.7591267,-6.0454793,-2.3348489,0.61319864,2.1112256,2.031762,0.6363738,0,test,5
-1.947314,-0.13407034,2.8565829,-11.246684,-0.97590536,1.3955123,4.3157363,-2.890342,1.723481,-2.0700965,0,test,5
-17.064539,4.246513,0.8161628,0.70602363,2.2955744,-4.712429,6.4503746,-3.1510525,1.8458794,0.72573835,0,test,5
-4.6621923,-1.6683228,1.1444882,-8.547128,-1.157987,-1.0074989,4.18212,-2.4102783,-0.26991835,-1.0136887,0,test,5
-19.056732,-0.45582464,2.4646692,-0.035885993,2.6342764,-1.8405716,3.3057842,-2.469258,2.8825033,-0.4457485,0,test,5
-4.3522224,-1.2010938,0.7570805,-10.226559,-1.6101103,-2.1726172,3.0944765,-0.28482443,0.85803187,-1.5024326,0,test,5
-6.122731,-1.9812206,1.3395425,-9.663351,-1.9742881,-2.1817725,3.0757842,-0.4745339,1.3636017,-2.1029015,0,test,5
-20.003073,11.130279,-4.325516,6.883183,-4.7531343,-7.55439,-4.035283,-0.26213148,-6.199138,0.8805818,0,test,5
-26.473728,-3.7167637,-0.017803354,8.759492,2.0351303,-2.5957015,-2.0031455,-1.8047934,-10.870742,-0.43636703,0,test,5
-19.92571,-4.512134,2.9862835,2.0605788,-0.3493243,0.23874836,0.3356609,-2.7363634,-12.420234,1.2739822,0,test,5
-17.903656,10.071576,-6.680461,2.4812078,-5.53005,-5.3278584,-2.7706184,2.4771664,6.0065174,0.35344228,0,test,5
-18.019249,-4.185392,-1.3580043,-1.3835894,-1.4633381,-0.67701524,1.4388615,0.13478492,-1.3445997,-1.9428042,0,test,5
-15.868282,-3.4299364,-0.96492624,-4.654909,-2.1508932,-2.7010117,-0.9112983,0.018247975,-2.4223573,-1.9858453,0,test,5
-14.967712,-5.4909945,2.555123,-6.6536064,3.008294,0.93167216,-1.3403676,1.1806355,-1.0274926,1.8852351,0,test,5
-12.51365,-4.674275,3.416157,-4.6830297,2.0747476,2.0569327,0.6161309,0.32450515,-4.4440184,5.2469373,0,test,5
-13.635054,-6.083355,4.138301,-4.6893773,3.0717363,0.95735884,0.042113766,0.09071347,-5.3656716,4.8513203,0,test,5
-16.14859,-7.240421,4.1859546,-0.8238941,-1.6767983,-0.56626475,-1.3818601,0.7265973,-9.35454,7.1641183,0,test,5
-32.414764,9.515836,-6.463677,16.163862,-2.1223094,-4.783313,-1.4388144,-0.9248249,1.5610551,-0.38602662,0,test,5
-26.703304,-2.1817954,-0.8776154,7.9042997,-0.058277152,-3.0149868,-0.63658804,0.7379102,-6.5491333,-1.0142238,0,test,5
-27.369505,-8.298031,2.3322856,9.2722435,1.0467324,-3.0718384,-0.41448405,-0.29010728,-8.706215,1.3509098,0,test,5
-21.637785,-9.026018,3.0036893,0.7584402,3.9622169,-1.8227457,3.9943225,-0.53664076,-6.2930756,2.6486185,0,test,5
-20.475834,-9.904391,3.4191546,2.3377979,1.1865853,-1.0897514,4.078356,-0.8591362,-8.232792,2.0958154,0,test,5
-18.824615,-11.362164,4.9102125,-1.2231834,-0.9638339,-2.0989833,3.139577,-1.5838915,-2.2539682,-0.83649814,0,test,5
0.7374541,3.2655025,-4.8115864,-6.8946695,9.441744,-5.061441,3.522719,0.105455115,1.4338951,2.0080676,0,test,5
0.2719748,1.4324049,-1.5346446,-4.209386,8.501115,-8.883226,4.46237,-2.151148,0.6280231,1.7649864,0,test,5
-2.8591037,-0.70787865,0.43667015,-5.7486186,5.33024,-8.816029,4.73636,-1.9294484,1.1076521,1.4567761,0,test,5
-2.4269843,-0.86326146,-1.9150592,-4.5994225,4.9230943,-7.5539165,5.6288924,-2.1683068,-1.625463,2.474098,0,test,5
-24.034136,-3.9330897,4.9828825,2.8324027,7.6732125,-0.6113273,8.314777,-3.9475214,-0.22675888,2.6556745,0,test,5
-22.580603,-3.5788434,5.208967,1.7230501,7.9531813,-0.36856642,7.3451276,-3.5473459,-1.1511494,2.9789202,0,test,5
-28.035774,-7.9813337,5.1420774,7.026558,6.0777135,-1.3123156,7.5546556,-4.4947305,-3.8967829,3.9907165,0,test,5
-24.008444,-6.51546,5.5358934,4.367314,6.7626357,0.36432472,6.798296,-4.1251454,-6.261289,3.638355,0,test,5
-13.036946,2.6343362,4.845187,-4.5140767,0.15561575,3.4113615,6.1766148,-1.43805,4.3343287,0.261464,0,test,5
-13.25173,-0.8728255,5.3353424,-3.8319063,0.33896568,3.2004452,4.2900305,-0.6123154,0.26270637,1.9504033,0,test,5
-0.7833575,0.04883189,6.0683455,-3.1150506,0.20210953,-0.77778095,5.1919765,0.32639495,-0.4784549,2.0922792,0,test,5
-0.20216908,-1.7343322,5.272967,-11.1253195,-4.3297954,-0.045944374,-0.17480625,-2.3498623,0.6271019,-2.282417,0,test,5
-3.720478,-1.4270339,2.614988,-12.736496,-5.1445184,0.1253968,0.39660603,-1.4714614,0.12759739,-3.3643587,0,test,5
-7.10855,-3.1902936,4.406329,-9.409369,-4.2794957,0.5958015,1.9086244,-2.9816797,0.8487123,-2.786325,0,test,5
-20.668325,14.0740385,-8.936529,4.4173183,-6.825604,-4.0259767,-7.949757,4.673383,4.46532,1.6753286,0,test,5
-26.185226,0.28696743,-0.920842,5.060488,1.0044632,3.24842,-0.4752188,-1.4026802,9.987084,-4.465664,0,test,5
-5.0262933,0.15001543,3.2079268,-8.445177,1.7893926,-3.616094,4.231497,-2.1313915,-2.020785,1.4451311,0,test,5
-23.399431,-9.86375,1.5226825,2.7835042,0.3909363,-2.998544,-5.7439857,5.431417,2.6668534,1.4431953,0,test,5
-21.790901,-7.9103894,2.8822868,-1.3939781,1.8766806,2.7214437,2.2449038,1.1150275,12.631558,-3.5869646,0,test,5
-18.40114,-8.07216,3.5831187,0.1039378,1.9565743,-3.7798247,2.4407678,-1.4044474,-6.341362,0.22841977,0,test,5
-20.71377,-10.408548,4.8536563,0.24308302,-0.15803948,-0.7170534,1.0872427,0.29337004,5.0093846,2.4473293,0,test,5
-18.612617,-7.988426,3.6427557,-3.3996825,-0.75883716,1.516284,0.48158154,1.9127285,5.9118614,-1.739176,0,test,5
-16.992022,-7.3671284,3.3844435,-3.073719,-0.8052117,-0.82639915,1.0716465,0.44810072,-3.9123244,-1.9350412,0,test,5
-15.842619,16.255733,-7.8232756,2.7132766,-3.4914465,-8.771763,-3.0973897,0.06759064,-2.752742,-0.9126939,0,test,5
-13.281051,1.4598767,0.39442596,1.8586173,-1.8232815,-3.9698815,-0.62977165,-3.5538657,-4.2885423,1.3347924,0,test,5
-10.587744,-1.0319452,1.4377929,-3.4702845,-3.3679748,-1.0556269,0.2080625,-2.9721687,-2.8615432,0.5439467,0,test,5
-2.1030805,0.11280421,4.1773653,-12.688731,-5.7510505,1.9092587,0.39698,-3.0430462,0.32731408,-4.947873,0,test,5
-1.1554047,-2.2683222,8.856247,-6.94295,-7.8484406,1.383423,-0.23867129,-5.015734,0.35983822,-5.4899354,0,test,5
-1.369774,-3.1668952,4.8017545,-9.243452,-8.360238,-0.074266076,0.7173951,-3.1870372,1.1811695,-5.9649014,0,test,5
-1.6144418,7.4831142,7.5586205,-3.8234577,5.1565638,3.8111396,3.407897,-4.8189836,2.7651012,-2.0978642,0,test,5
0.25176096,4.9608502,11.162336,3.6567068,2.7224321,-1.2063032,4.701006,-6.6519966,1.5247709,-1.7347018,0,test,5
2.0163834,6.6612415,9.514679,-0.48863727,1.2553539,-0.090251386,1.9154952,-5.528467,0.5259493,-0.60869896,0,test,5
-0.90011835,3.8754036,8.200498,-1.2975185,-0.30208823,0.21949863,2.1240807,-6.2970276,1.2273792,-2.0506563,0,test,5
-11.880404,-0.5877004,5.800376,-5.206643,-0.13430716,-0.8454026,5.545997,-2.3294098,4.1104407,2.8110464,0,test,5
-18.761063,-2.9843786,4.2585173,-0.25083196,2.578554,0.08705815,3.7426755,-3.9621446,4.5296865,1.3022418,0,test,5
-16.19341,-4.23172,4.1165953,-3.082254,0.7171906,1.0197121,4.109779,-1.264293,3.2412393,0.4714711,0,test,5
-16.854578,-6.735526,4.7184877,-1.9559002,-0.8092315,-1.2202203,1.7998403,-1.0544536,1.285498,0.8822064,0,test,5
-17.879864,-7.597888,4.166359,-1.4250576,-0.34982342,-0.5238632,0.49173194,-2.4939704,0.37053952,0.83525217,0,test,5
-11.684893,3.2574742,0.17540999,-2.8637848,0.78281516,-5.905476,4.405545,-2.0921597,-4.666613,2.1400034,0,test,5
-15.207958,-1.3503152,2.039294,-2.142292,1.2230157,-3.713709,4.4667335,-1.0230066,-4.335911,3.6389701,0,test,5
-15.782034,-3.862438,1.4397815,-3.8820481,3.1350293,-2.0168023,3.3428555,-0.37166497,-3.5644398,3.2799044,0,test,5
-15.269095,-4.4614973,5.398732,-0.3626703,0.4191502,-4.264026,3.3626761,-4.0385475,-7.3160133,5.7275653,0,test,5
-19.096622,5.959094,-0.82693243,5.919226,-3.5467393,-0.34120053,1.0349859,-0.09560375,-2.8986955,1.5345769,0,test,5
-24.518307,-3.9377692,1.142151,5.713866,2.1474724,5.6604757,2.9751134,-2.5107875,-2.3701215,0.28968185,0,test,5
-21.663483,-6.943943,1.7408035,0.31954467,2.7584121,4.367591,0.9595069,0.4498357,-2.5713418,0.5739987,0,test,5
-16.953028,-11.508629,1.0232545,-4.1136827,1.7833996,-2.87492,-3.3285077,5.536524,-3.08033,1.8042138,0,test,5
-19.168156,-11.7008,0.62589043,-2.4639292,1.8717635,-3.1338942,-4.4464974,6.232336,-2.3686728,1.3978316,0,test,5
-20.651308,-12.987684,1.4601531,-1.7132311,1.3922269,-1.7046499,-3.6578016,5.2604246,-1.0147297,-0.5804261,0,test,5
-16.993855,-10.697351,2.4362602,-3.365136,-0.51552373,-1.2530088,-2.4427853,3.0700905,-4.771757,-1.7178522,0,test,5
-20.337532,3.6983883,-2.9840436,0.9497617,-3.8772826,-5.6118445,-6.8639555,2.5822065,2.1099458,1.26711,0,test,5
-13.985076,-7.435892,0.74872935,-6.081504,-3.4232192,-0.6662473,-4.801901,2.4790022,-3.828537,2.2529671,0,test,5
-12.818718,-5.3241568,1.4261725,-4.9218836,-5.8212247,-0.55986047,-2.3709438,0.35920855,-2.3987877,1.9447042,0,test,5
-10.196207,7.8082814,-4.863675,-5.335653,-3.386125,-8.824505,2.4691694,1.2010903,2.4973605,-1.0286815,0,test,5
-10.224419,-1.5406283,-0.89558715,-6.3078914,-0.17984736,-5.8794947,3.2724445,-1.5305878,1.0551529,-0.48812163,0,test,5
-12.354458,-0.36503303,-1.9844116,-3.554937,1.624522,-6.219848,2.3169737,-1.5345707,-2.8920803,1.2328379,0,test,5
-7.1882057,5.757038,-0.5565009,-10.11054,-1.0306684,-0.0712502,3.4407349,1.9637507,-0.8700282,0.28928208,0,test,5
-6.890437,5.4838667,-1.154304,-11.177155,-0.8764213,0.56673586,2.7693758,2.409269,-0.37495333,0.08468831,0,test,5
-10.477906,-1.4218162,4.4619017,-3.3571143,1.6218971,1.7511566,8.049222,-3.1562338,-0.87093973,1.9458926,0,test,5
-13.954603,-4.167664,6.683736,0.53961426,0.5179382,0.8646658,8.676027,-3.0369847,-0.15761758,2.7323825,0,test,5
-12.657879,-1.3321089,4.5358214,-2.7711835,-0.26479134,1.0992144,7.798135,-2.236224,0.011889685,3.3170817,0,test,5
-5.6488743,5.7147026,0.7618311,-6.6466517,0.13405375,-3.74769,8.954885,-1.5331085,-3.952471,2.345779,0,test,5
-0.5640489,0.99355674,-1.3233646,-6.854851,2.6511207,-3.3567204,6.6073895,-0.7782008,0.10810405,2.162093,0,test,5
-6.920739,-3.8346066,0.36144236,-2.422551,1.683708,-3.1632376,5.697619,-1.8631774,1.8516852,-1.0381433,0,test,5
2.181068,1.2127472,5.943102,-9.078808,-3.0662005,1.556406,-5.215914,-4.2032156,1.7313557,-1.7795482,0,test,5
1.7843584,1.1378745,7.8963366,-7.8243794,-4.414209,1.5903406,-5.483345,-3.6895025,2.0013707,-0.37297153,0,test,5
-2.540004,-1.5650305,5.56297,-7.3846626,-5.4093347,-1.3123614,-6.6243615,-2.98687,-0.44467542,-1.4741786,0,test,5
-5.5006,-1.8584741,0.30795836,-10.798,-4.04262,-0.16217649,-3.9135566,-0.4634746,-1.5793887,-1.9382306,0,test,5
-20.094872,-3.280365,0.14422517,0.5151826,2.777041,-1.1737115,0.785387,1.9619311,8.79698,-0.11001093,0,test,5
-23.441725,-9.659391,2.9393418,3.0074103,4.3679814,0.62668043,1.498724,1.033812,1.8122333,2.9474628,0,test,5
-27.819414,-9.723647,2.4035494,6.5158186,4.02257,1.2249529,0.40297922,0.57215774,2.4344568,0.96050173,0,test,5
-21.7118,-7.929008,3.7682455,1.9353752,3.1741538,2.3823483,0.016072674,1.201815,-0.71269757,2.2040813,0,test,5
-27.733955,9.610949,-5.4733124,11.863503,1.1777067,6.3748717,1.9200025,-3.3430371,-11.376729,3.1177375,0,test,5
-23.71359,1.7487137,-1.0668161,5.836437,5.405667,7.9776225,2.5714834,-3.087743,-3.637875,2.8106267,0,test,5
-15.260161,8.421458,-1.0638767,-2.2279441,3.055337,8.410614,2.2873657,-2.8493812,-3.538903,2.6123917,0,test,5
-22.71087,-5.498232,2.750275,0.6633944,2.1573055,-1.2728965,2.6085272,-1.0866994,5.4716763,-1.8912224,0,test,5
-24.966986,-5.318274,1.7336771,3.3584013,1.4628808,0.08980521,0.708712,-0.7601122,3.2367294,-1.5248603,0,test,5
-14.985872,-6.708413,1.1462822,-7.1228228,-1.8085334,-3.829405,-4.5211,0.17452307,1.7783741,-0.8986249,0,test,5
