PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-20.897285,6.403423,9.955901,11.589075,3.7563236,-16.165022,1.8545798,4.3617454,2.9007494,-3.9253266,0,test,1
-20.539696,-0.715806,-2.6925921,20.15947,4.582977,4.4200583,5.613888,-0.9620086,-0.6866218,-3.7250447,0,test,1
-24.334091,-0.883815,2.218144,26.554,5.308909,1.576561,1.1115503,-2.584428,-0.1572753,0.31324315,0,test,1
-22.890034,2.1978834,2.6681838,2.536689,0.41399002,-9.0081625,-1.015221,0.80908835,-2.3197725,-1.2589418,0,test,1
-26.338806,2.160432,7.990799,12.210528,0.25616726,-11.0200615,-3.8842702,0.48238844,-0.845148,0.7248886,0,test,1
-31.01885,2.5906453,10.902077,-5.094101,-3.3355544,-1.2638277,-5.006421,0.70878375,-1.8265313,-0.69010514,0,test,1
-31.65496,3.626674,11.812033,-3.4351277,-2.5753555,-2.1646843,-6.515926,2.706728,-1.0425047,-1.5139142,0,test,1
-27.068317,4.676789,10.329835,1.0330476,-1.0600193,-9.595453,-3.9936228,2.0616922,-0.0025491326,-0.6413183,0,test,1
-11.783133,-2.3421412,-9.997388,4.664139,2.6269448,0.71726424,2.1145654,-2.0035872,-2.4385695,2.9090765,0,test,1
-7.470563,-1.7394881,-10.682945,-4.090696,3.4150908,-2.8060656,1.1282376,-0.24979576,1.4518435,0.38168406,0,test,1
-10.089977,-2.3415947,-9.536429,-5.8305655,2.0947287,-1.8018942,1.1474978,-1.8990366,0.7691026,0.78527814,0,test,1
-14.623369,-3.5678053,-7.7966638,-5.2615657,2.5907593,2.7047296,5.2494,-0.5492873,-0.040057294,-1.3009837,0,test,1
-17.67519,-3.1562362,-4.764318,-6.0782285,2.1311371,5.444412,6.34805,-1.6384137,-0.039293222,-0.98478645,0,test,1
-16.198769,-3.661739,-5.364517,-9.737651,1.5285561,4.679384,4.3472323,-3.9156945,1.2802458,-1.6233308,0,test,1
-19.974234,-2.0854738,-1.1205513,-9.990271,1.5688707,3.6770961,5.473066,-4.0797405,0.029751996,-2.5308273,0,test,1
-14.977324,0.029518915,-3.297272,3.4117384,2.1245348,-4.5572734,3.920469,1.5610633,-0.2884484,-4.7638044,0,test,1
-13.397974,-1.2764106,-3.5882814,-2.6724515,2.957627,-5.1400795,1.0435764,2.3095086,1.0820291,-4.0333343,0,test,1
-16.116425,-0.8425398,-0.26368073,-2.6563363,2.8524666,-5.0328913,1.5027183,2.0261793,-1.379081,-4.539553,0,test,1
-18.435993,0.7037022,3.3878691,-4.5620794,4.1445055,-3.603525,1.0075557,3.9950483,0.17548044,-6.3112125,0,test,1
-20.156382,12.202265,8.529139,0.21332864,6.8183923,-6.6539316,10.64514,-5.677927,1.835103,3.1829677,0,test,1
-21.317207,12.229654,8.927458,1.7028767,6.22827,-8.238633,11.126413,-4.1129956,1.6124063,2.0718846,0,test,1
-31.556868,7.177842,14.996721,-0.24103965,5.449786,-3.6632192,11.648277,-11.521908,-0.35617846,1.2246736,0,test,1
-36.614655,8.3051815,21.81962,-2.4063776,6.4491663,-2.9324548,12.743691,-9.688428,0.657772,-0.97356206,0,test,1
-28.578688,-0.7865585,5.294303,28.128574,4.508405,11.005266,0.63270783,-0.16842532,1.7733359,-0.32880974,0,test,1
-33.406727,2.1069016,13.102757,5.9669056,-0.7032172,1.4998055,-2.3325913,-5.4931417,-1.2328068,5.2531657,0,test,1
-28.110508,6.505867,12.598713,7.052484,1.9208777,-11.077429,-1.901783,0.44885895,0.50381625,2.606749,0,test,1
-30.334578,3.9327025,13.5826435,5.191586,-0.12756729,-8.461178,-3.7635195,-0.9786777,-0.5550241,4.016765,0,test,1
-16.263983,0.2951625,-3.1753864,-3.0654492,0.9619564,-5.494587,-1.7127293,3.1138663,1.8147001,-2.55277,0,test,1
-19.69796,1.0048246,0.30136383,-8.046258,0.8431286,-5.6949577,0.0017884219,1.0420929,2.0005994,-3.353922,0,test,1
-21.01587,3.0685132,3.5400567,-8.882713,2.9969656,-5.0656285,1.6874515,1.1462116,4.147081,-5.4771214,0,test,1
-20.957363,0.9233077,2.733053,-7.933523,2.1857064,-3.4342582,0.46516082,0.5661284,2.1793172,-4.907268,0,test,1
-19.381676,-0.38572323,-2.8778062,6.117724,3.5153012,2.7515178,5.070954,-6.0764303,-3.366877,2.3035002,0,test,1
-27.571003,0.63975966,7.07756,-6.3522506,-0.6621678,-0.32656968,1.5750262,-7.285755,-3.2735658,2.9243119,0,test,1
-21.403746,0.5405622,1.8352512,-4.4753714,0.9985663,-2.5536597,1.1217295,-2.9092166,-3.9827323,1.4214487,0,test,1
-22.502384,0.036514174,1.3899587,-5.048836,0.15699732,-0.25183332,-0.09784309,-3.486079,-3.2766957,2.3269799,0,test,1
-8.099375,-5.597431,-11.84483,-3.2567208,-0.50780755,-0.3420581,1.165577,0.91866696,0.30996627,-1.3083925,0,test,1
-5.3244762,-8.845582,-12.692854,-3.2931898,1.0234647,-1.8908479,1.0580269,1.7895226,1.3083844,-2.1124768,0,test,1
0.20072454,-7.902864,-8.810402,-1.3843933,2.2130668,-2.8849244,1.7128502,2.0272853,0.9237314,-2.1609502,0,test,1
-27.216036,1.0730207,6.4821115,13.031824,1.8590045,-1.8887918,-1.4138386,-0.8147855,-0.9679749,-1.5720675,0,test,1
-26.288483,1.567693,6.7499924,0.54120344,-2.3902073,-8.521297,-6.1029053,-3.9651775,-4.099097,5.979564,0,test,1
-32.78401,3.0767162,13.520549,4.569977,-3.2648795,-6.881335,-9.58379,1.1963388,-2.0172744,1.0810595,0,test,1
-17.320276,-0.22259675,-3.4398868,10.799713,-1.4355711,4.8843536,1.1834823,-0.9734229,1.4196473,-3.2324421,0,test,1
-18.895693,-1.4838996,-2.1803856,-2.6906254,-4.3406143,-1.5113863,-5.013269,2.732478,-2.0185533,0.2673216,0,test,1
-20.474422,-0.57950103,-1.0377722,-3.1361675,-5.0006557,-0.4275791,-6.066443,3.357209,-1.8245485,-0.4681112,0,test,1
-26.966808,-0.8933452,3.348316,-3.5083318,-6.4967165,6.542245,-11.377043,3.9440124,0.83597356,2.5410008,0,test,1
-24.139774,3.9741583,6.7700944,-1.7685803,0.9678493,-13.100285,6.669158,-5.0662904,-1.8070328,0.8529434,0,test,1
-27.706144,4.135638,10.046616,-0.7334951,0.22106951,-10.851295,5.0732203,-2.337621,-1.0833668,-0.19294673,0,test,1
-26.945662,4.1799154,9.88561,2.3115184,2.6834426,-13.637559,3.8315392,-0.709247,-0.7811499,-1.7550963,0,test,1
-12.298577,-4.482228,-9.393676,-6.2751923,-0.6712664,0.81914103,1.9331306,-0.74009955,1.947655,-2.7872255,0,test,1
-1.3920931,-5.034591,-11.117542,-3.7063966,0.39481375,-2.8158681,0.39787447,-1.9746242,4.1811843,-2.3621442,0,test,1
2.1055148,-6.3976226,-9.768915,-2.4460666,2.5046055,-3.042899,-0.7836803,-0.6573872,3.6800435,-2.7026315,0,test,1
-25.415922,-0.7986092,4.2028794,9.705596,-2.1817143,-1.068556,-9.435092,4.123618,1.3603282,2.4981494,0,test,1
-22.96237,5.486896,6.391458,7.6597395,-2.1709914,-3.2432573,-2.5731819,0.8719605,0.6864417,4.7703953,0,test,1
-22.473587,3.5694244,5.8358803,7.019274,-0.53200936,-1.9073664,-0.7811955,0.25861287,0.3970313,3.5661407,0,test,1
-13.636573,12.6954775,7.709528,10.887976,0.10431125,-6.8460164,3.8431103,2.305032,4.5934644,0.9690411,0,test,1
-31.406229,2.2879426,11.825895,-5.6624417,-0.6929591,1.1194265,-0.63106215,-4.732045,-2.9209802,3.7935708,0,test,1
-35.737522,5.506169,17.549286,-9.1221695,1.0811787,0.46471396,4.5006757,-3.6275487,-0.54333436,-1.1546996,0,test,1
-35.43558,3.8644984,16.478271,-10.198107,0.39969924,5.16683,2.9310157,-3.9706664,0.5561077,-1.7330484,0,test,1
-29.20732,1.3483696,7.4149604,-7.266124,-2.1733508,2.2363708,-0.83457464,-3.1857474,-3.3460822,2.7096398,0,test,1
-30.598835,0.9584197,10.227017,-9.647547,-1.1928767,2.9195583,1.3322102,-5.918859,-2.1283185,0.2625975,0,test,1
-36.815636,4.315057,18.482079,-11.700516,1.458213,3.4363377,3.5048616,-4.447431,0.48319975,-4.2901063,0,test,1
-37.479256,4.3433213,19.306307,-12.532662,1.7458234,3.5414042,3.2100618,-3.330478,-0.39420184,-4.915165,0,test,1
-23.20647,2.2247436,5.691262,1.7056235,0.51245606,-7.1418214,0.08641276,1.4489237,-2.0706346,-0.8176819,0,test,1
-24.246008,3.9477115,8.363181,1.8200649,0.6891672,-6.1612444,-1.0346483,4.2192154,-1.1435468,-1.7468017,0,test,1
-22.385126,2.7255085,5.816511,0.20188253,-0.20979759,-5.649622,-0.34800538,3.2840788,-1.0541742,-0.59649247,0,test,1
-13.182568,2.7308724,2.1022794,1.3588873,1.8495649,-5.317765,0.97158426,5.83939,-0.61464626,-0.59908175,0,test,1
-27.026188,2.294933,7.870698,18.359068,5.91757,3.6922438,8.486313,-4.1544952,2.493934,-0.13420026,0,test,1
-23.542936,2.0150478,5.1020923,6.5518155,1.3932345,-8.405373,1.8266863,-2.9511893,-0.06299239,2.0257185,0,test,1
-27.954445,5.231168,10.797485,8.1790905,1.8710415,-13.504288,-2.8475735,0.9398487,0.07071001,1.3123698,0,test,1
-24.123774,-1.0274359,1.3756243,24.458836,5.7830997,5.6875877,3.3639743,-1.9851191,0.7551848,-0.87804973,0,test,1
-29.025402,3.787947,10.711525,2.948401,1.7475936,-8.881113,-0.12035766,-2.8811405,-1.3447728,0.5145742,0,test,1
-29.674107,6.484692,12.011876,10.111129,1.4001093,-13.61552,-5.52324,2.2791677,-1.4385346,1.9955316,0,test,1
-21.872953,4.8165684,5.202101,-5.7167964,2.2919166,-6.604017,2.9650583,2.2554345,-1.2299346,0.56938654,0,test,1
-20.650232,4.9851375,5.4994874,-4.667929,2.769133,-1.759586,2.417052,3.7263682,-0.63799506,-0.29661387,0,test,1
-9.360493,3.7502468,2.6779306,-4.836274,2.178849,0.95086586,2.4869227,6.5333395,-1.3117012,-2.8052907,0,test,1
-16.206833,-3.8163378,-9.227375,25.10223,2.5620663,7.965844,-0.20362985,3.318568,-0.2768072,-0.39756456,0,test,1
-23.690416,4.0784807,3.2721415,7.8520126,-2.3627803,-3.5570962,-7.615283,8.604109,2.4805434,-4.653908,0,test,1
-22.273623,2.7807508,1.4469318,9.018572,-1.2386757,-2.856808,-6.5633726,8.849463,2.420357,-4.4960485,0,test,1
-17.436039,7.057787,3.1773272,4.650012,-2.0732417,-9.227216,-5.628329,9.615179,2.057675,-4.193383,0,test,1
-12.278709,-5.409282,-10.790558,1.9195707,-1.076496,9.408861,2.1199038,1.4580357,3.0691428,-2.407532,0,test,1
-11.019221,-6.5183597,-8.537132,-2.5410519,-0.1458886,4.212534,1.1273245,3.0432792,4.6170177,-5.063514,0,test,1
-5.274689,-7.850917,-11.716205,-3.489749,-1.6820295,0.51273465,-0.5235124,3.2507746,3.5375693,-0.87688863,0,test,1
-25.374517,-1.8836138,2.0449948,-7.7792115,-4.351056,5.716709,-1.833198,-4.624754,-2.432019,6.207359,0,test,1
-27.671286,1.763122,6.9277864,-7.817788,0.29074377,2.6140654,5.3814917,-5.330153,-1.2842317,0.83514774,0,test,1
-27.089546,2.617255,8.850812,-6.379715,1.7041006,-0.6120202,5.7925873,1.4659922,1.0092046,-4.9466424,0,test,1
-21.107292,-1.297972,-3.7180338,21.475464,0.9094563,8.993033,-1.9859284,3.8896623,0.56952834,-0.2838989,0,test,1
-17.81248,-1.9488765,-6.1818557,16.299068,-0.46157458,8.922617,-3.6244977,4.905207,0.77325135,-0.32944575,0,test,1
-18.332703,1.1235294,-1.469999,4.852646,-0.99890894,-4.2232366,-7.5657816,7.989248,1.5261917,-2.0214112,0,test,1
-14.7339,6.073391,-3.0318046,9.454526,0.31236073,-2.1522782,-3.8639839,4.9397798,2.0716236,-1.7142738,0,test,1
-30.443481,2.249089,9.727908,-3.058728,-0.13696615,-0.07894627,5.499343,-8.608929,-2.3466175,0.82699716,0,test,1
-27.141218,1.0559235,5.7478714,-4.023012,-0.056215234,-0.07628595,5.0406356,-8.008602,-3.1263757,0.76300293,0,test,1
-26.703743,1.9460231,7.3707757,-2.2273178,-0.23392418,-4.33306,4.116102,-4.318276,-1.4568299,-2.0155454,0,test,1
-20.588364,1.4479805,4.717135,-3.330517,1.3588101,-4.864682,3.7573466,-1.1908176,0.35883906,-2.7203662,0,test,1
-21.549805,1.6150317,4.420697,-3.401809,0.8111196,-4.6697416,3.5908198,-1.6239705,0.13766791,-3.4353764,0,test,1
-25.226963,-0.35286093,0.61626005,29.08152,7.1073008,11.856298,3.4936671,-1.8397328,0.4651748,-1.1127719,0,test,1
-24.731241,-0.40516526,2.282185,6.456141,0.74527425,4.5162745,-2.633179,-1.671971,-0.45914286,2.787961,0,test,1
-18.066217,-1.8253798,-2.3907886,-3.2445755,0.6540095,3.9173706,-1.5139651,0.4238611,1.1880398,-0.7720007,0,test,1
-24.583824,0.11142109,3.9112403,4.6610403,4.591682,9.426758,11.201319,-6.3648925,-0.43706846,-2.11982,0,test,1
-20.743595,-0.9992023,1.2312708,-5.2240815,4.9169407,-0.26578513,9.226548,-4.6090503,-2.4483318,-1.6931485,0,test,1
-20.745771,-1.6724122,-0.36093652,-4.1180406,-0.13015419,-2.6496499,0.57333606,-2.4757817,-2.9401486,2.3185403,0,test,1
-11.923324,-3.3631666,-10.228731,-3.105373,0.6889103,0.009267296,-0.3345518,2.1668265,2.5852137,-2.6940143,0,test,1
-10.179108,-2.5339127,-9.82547,-3.3390121,1.9115303,-0.9042758,-0.0009552246,2.5831344,3.1303594,-3.5154421,0,test,1
-10.684186,-3.1556618,-10.064182,-3.963951,0.7165738,-0.523508,-0.18385528,1.8527408,2.3856785,-2.500798,0,test,1
-8.3278475,-3.1972532,-11.259813,-3.5270512,1.1951149,-2.0948806,-0.7829882,1.1259813,2.8211262,-1.9758803,0,test,1
-24.841476,-0.70500576,4.1888075,28.788757,5.8455234,0.2580454,2.283283,-4.7219825,-1.529281,1.8776208,0,test,1
-25.90915,2.5386598,7.7030625,4.7086706,-1.1230448,-6.1641703,-4.821303,2.7165494,-2.2633488,3.5395057,0,test,1
-24.708788,3.779387,8.183339,6.401239,1.1657677,-8.674676,-2.371014,2.8502026,-2.0749874,3.287349,0,test,1
-30.195354,3.2312176,13.451637,-3.2183418,-0.19549805,-1.8530638,-4.193104,2.4036052,-0.41126028,2.3469832,0,test,1
-18.778028,-0.8252646,-1.5707289,21.74179,4.7404504,0.6455078,5.775091,-2.2543168,-1.4697056,0.5925041,0,test,1
-32.074677,2.5326703,13.545372,-7.43972,-0.7181562,4.9602394,-2.3869054,1.029513,0.90339106,0.54805946,0,test,1
-27.23065,-0.67110306,8.845346,-6.4612365,0.7935614,1.4043119,-3.5097373,0.65212333,0.9469169,0.5175097,0,test,1
-12.439751,0.29302227,-6.3801394,1.4821194,-0.393154,-5.7523146,1.7849307,3.6013734,-1.1489024,-2.1435137,0,test,1
-24.51112,1.2886907,2.9974184,-3.966332,0.23404157,1.9853208,-0.06394321,-3.8190725,-1.1982957,2.8940403,0,test,1
-21.28545,0.73188573,-0.20963362,-3.64183,1.4601291,1.5775791,0.19898194,-3.4049487,-1.323768,2.9973545,0,test,1
-17.164585,-0.9514887,-3.3479815,-3.2585797,-0.51957786,-5.613454,3.9477713,0.4442268,-0.56345016,-1.5693551,0,test,1
-18.766258,0.5919244,-1.2667154,-3.999956,-1.2259675,-4.698016,2.6512895,1.8185029,-0.1730148,-2.992128,0,test,1
-29.830688,1.3903726,8.131849,-9.5940075,-0.63014764,5.4613824,-0.35807142,-3.740918,0.7292782,-0.53548586,0,test,1
-19.407393,1.1423117,1.6563543,-2.50035,-1.1934723,-3.0700243,0.73011345,4.4505363,0.87773806,-2.0437999,0,test,1
-25.729614,0.5317411,7.0392604,-9.644526,-0.4658998,10.097664,-0.6850534,1.7507584,2.8701975,-3.540297,0,test,1
-12.798886,-5.1516647,-11.058659,20.731749,0.22991943,6.407227,-1.8691187,4.5514107,0.17673837,0.047389902,0,test,1
-12.599087,-1.6407299,-6.305534,18.931765,0.38605383,0.88560796,4.3377676,3.3760576,0.16685458,-1.4703358,0,test,1
-19.045816,-0.9973069,-1.2062718,5.843168,-2.547545,-1.3385024,0.30563995,2.9407978,-1.3981214,-1.0963917,0,test,1
-17.746834,-0.12915234,-0.4943741,8.170096,-0.93506974,-1.7512954,2.3292074,2.5887353,-1.3299583,-1.0981176,0,test,1
-21.574144,0.04939286,-2.6917167,12.203665,2.4329607,9.542425,6.4902716,-3.401164,-1.3746935,1.440909,0,test,1
-19.103333,0.71586,-0.9942052,-7.816605,1.0999688,2.0904553,1.4790188,-0.19516568,0.15147562,0.035096653,0,test,1
-11.80196,1.020833,-3.9195635,-5.2427306,5.4994273,-1.3598542,4.791586,3.0823905,1.0182523,-1.2412754,0,test,1
3.2217743,18.540993,5.6158314,10.638773,-5.0954537,-8.223774,0.887689,6.831531,3.9780755,-3.4385626,0,test,1
-8.248565,11.7090435,7.845892,9.20213,-0.94676095,-8.99286,0.9228491,6.042952,2.0272462,-5.621558,0,test,1
-1.3050662,10.745942,0.7604766,5.1246915,-3.1238859,-4.8796434,1.9751832,7.007739,-0.73189276,-4.018229,0,test,1
-16.606693,10.805402,6.6784954,11.234215,1.0473151,-19.785793,-0.27631828,8.924955,4.1922417,-5.42599,0,test,1
-16.599176,8.272276,6.5564313,7.5948687,2.9060445,-15.406977,0.6159445,8.059848,3.4630651,-6.444196,0,test,1
-19.78827,10.408333,11.867695,2.4553678,4.587061,-12.130406,0.91142726,8.655291,4.396029,-10.037165,0,test,1
-18.28004,-1.4059418,-4.0457177,22.696018,3.3281038,2.0125759,1.6292896,2.4327438,-1.7719105,-5.8765388,0,test,1
-23.830051,-1.4553094,-1.0418146,31.14951,5.4257064,14.0462,2.814738,2.647487,0.4490074,-4.451281,0,test,1
-25.973454,2.2295144,6.927007,7.1888623,-1.0181822,-9.3149185,-6.815961,4.264913,-1.0560663,-3.6409845,0,test,1
-26.660091,0.3982261,5.333414,22.848011,3.16723,3.0729601,-2.164216,0.8210105,0.10308684,-1.6055578,0,test,1
-22.038273,3.4493778,3.641738,3.3662083,-1.9909029,-9.93205,-9.595384,5.150369,-0.25174186,-1.8834363,0,test,1
-26.46146,1.5397716,6.4652567,8.416158,-1.0727804,-5.053858,-8.707413,3.3342023,-0.43222132,0.4486174,0,test,1
-19.491623,-3.1417859,-0.8021921,-9.279215,-0.20152009,3.17712,4.597758,-0.08146563,0.85675764,-2.187599,0,test,1
-20.766708,-2.1378317,2.9731016,-10.2758255,1.5354939,3.7741892,5.878397,1.2103038,0.57081205,-4.5713573,0,test,1
-22.173222,-0.7566913,5.0183063,-9.8700485,2.4981492,1.1005193,7.055944,1.7303426,2.1583648,-5.9394135,0,test,1
-21.588043,0.10378936,4.552587,-9.148976,3.46687,3.0080917,7.0172815,1.3861518,1.9819524,-5.788322,0,test,1
-21.048773,-0.2982762,4.804604,-9.223301,4.2534986,2.190225,8.384138,0.031179613,1.8018434,-5.3085184,0,test,1
1.0187517,-2.7475789,-4.8380027,-1.1882972,-4.4773054,0.25469556,1.4141254,8.769651,1.0417042,-3.1207845,0,test,1
-3.4382741,-4.2173586,-8.409513,-2.2591517,-3.6149461,-0.98656577,1.6209759,6.866793,0.31599775,-3.3468726,0,test,1
-9.292113,-2.9232237,-6.421401,-1.5630485,-4.1713047,-0.6785583,0.12827227,8.202164,2.434521,-4.670857,0,test,1
-8.413469,-2.7667146,-5.79587,-1.1226661,-3.6121163,-0.33717427,0.74683475,8.550923,3.9752522,-4.7786317,0,test,1
-28.64547,2.1566863,6.7953725,0.038254432,0.041353915,1.5954003,4.4803405,-9.264025,-3.9909933,5.436069,0,test,1
-31.06559,1.7547708,11.420143,-9.153884,0.78300065,4.517779,4.920927,-8.825052,-1.8384218,1.8814561,0,test,1
-28.524216,0.914945,9.685097,-7.9804244,0.1688644,4.14996,1.3335117,-3.8251927,0.8277168,0.31099245,0,test,1
-28.44638,1.7368162,5.6876183,24.789019,6.0264177,4.9306927,2.1752932,-1.8089617,-1.462028,-1.8819768,0,test,1
-25.017311,1.650419,4.9771442,2.7200243,-0.33848247,-6.5326867,-2.895417,-3.0634415,-3.6031978,1.9679381,0,test,1
-24.68721,-0.48932257,4.0098586,-1.8523827,-3.275849,-1.626975,-7.374099,-1.451865,-2.2992043,4.8367705,0,test,1
-26.13382,0.096490994,3.3666353,21.430214,2.0980833,5.922448,-3.6964428,2.0809011,-1.4712031,-2.7271366,0,test,1
-21.32409,1.5753231,1.8543702,1.8268843,0.5875757,-4.764922,-3.833583,3.7225296,-1.7097757,-3.6205227,0,test,1
-15.31916,-0.75966084,-2.4642434,-4.674661,2.465151,-1.8068719,-0.25197014,3.1067855,0.9460243,-6.174351,0,test,1
-17.032484,-0.24136122,-0.5661981,-5.9422207,2.39184,-0.76507956,0.25427598,1.8188927,0.8002576,-5.547823,0,test,1
-13.859074,-4.016859,-9.755232,25.204773,3.3789082,7.305097,4.1265383,3.2899454,2.5141551,-2.86473,0,test,1
-13.932852,-3.0026503,-8.656459,26.641708,4.1278596,8.000002,3.3735034,3.880824,1.758738,-2.1902716,0,test,1
-14.218977,0.57523113,-2.3541982,7.0460505,-1.5545907,-5.5549917,5.333097,1.8689675,2.0785253,-3.5004215,0,test,1
-12.295668,0.88126624,-1.7378943,4.402454,-2.2284417,-4.4464946,2.6361248,4.102171,1.8051051,-4.7648644,0,test,1
-6.849764,1.927846,-4.4270487,4.4724517,-3.492741,-5.607927,3.8995483,3.5491946,2.0491712,-3.9786737,0,test,1
-24.38323,-0.69469637,1.1982192,23.21177,5.514522,7.985351,5.0056553,-2.5583317,-0.38452014,-0.68081117,0,test,1
-20.857277,-1.5334662,-2.7763786,21.504578,5.435059,5.949416,5.629839,-3.831977,-0.40490544,0.08911038,0,test,1
-19.83133,-0.8901853,-1.5274357,9.636437,1.4988678,-2.93668,0.29409125,-2.600077,-0.9203518,1.3880842,0,test,1
-25.873417,1.0953636,5.262078,7.625278,-2.3490326,-2.087073,-9.498312,2.609884,0.856393,4.25477,0,test,1
-8.794813,3.883226,-9.426093,1.5623163,4.222514,-3.5071619,4.7739744,-2.6497686,-1.4726827,4.387263,0,test,1
-13.348297,2.807526,-4.3199153,-0.7386153,3.120383,-9.65341,2.494411,-0.617301,-1.9823048,2.4498587,0,test,1
-20.59146,2.7428417,5.4074607,-0.6085186,5.117273,-7.0522413,1.5731614,-0.29851207,-0.76927966,-1.1555468,0,test,1
-17.542633,2.6543114,3.1485386,-2.3634267,5.8451858,-6.9153266,2.222551,-0.11632054,0.009014735,-0.35373646,0,test,1
-17.999083,0.19624718,-3.060052,0.12873195,1.3243206,-6.670286,1.8126498,-6.290022,-4.668262,3.077823,0,test,1
-17.100573,1.0004377,-2.919704,-0.5173403,0.86467206,-9.375061,1.6709882,-3.7903721,-3.7163172,1.3143301,0,test,1
-21.938604,0.6833742,1.7416384,14.870296,5.3524556,2.1520612,6.373432,-8.028407,-2.2888162,0.76512897,0,test,1
-14.036924,4.501834,-4.1581187,-5.059598,1.9560472,-6.97427,0.95622635,-4.614586,-1.257532,5.655365,0,test,1
-15.690638,0.25629407,-4.9489775,-1.8021613,0.7512765,-8.784442,0.16093963,-4.501488,-2.7644095,4.7427306,0,test,1
-19.741533,0.69698,0.65429664,-8.03067,1.8529949,-4.966666,3.4597564,-5.6351943,-1.8294507,2.4891174,0,test,1
-18.325552,3.280728,-0.7854605,-5.7748885,1.2767795,-7.2230926,1.6132712,-5.900618,-1.6967866,4.844196,0,test,1
-25.791473,3.3286684,4.8288207,-6.4375496,-2.9790218,-0.5855086,-4.583747,-0.038243826,-2.324626,4.215853,0,test,1
-26.67662,6.060614,8.228514,-8.3695135,1.8219506,2.0616112,0.98949003,0.92409134,-1.6850917,-2.7874784,0,test,1
-26.629578,5.0483837,7.133635,-7.5616393,1.2074208,1.4871216,-0.76331466,0.025136774,-2.2641222,0.5071995,0,test,1
-8.324523,-2.385911,-10.478344,-4.5129476,3.2959375,-2.3528898,-3.9106386,1.2543727,-1.555062,-1.6109331,0,test,1
-20.03533,-1.8147709,-2.3218136,7.714969,-4.360604,-5.6520867,-11.272379,3.5070696,-2.2357206,5.5763474,0,test,1
-24.041391,-1.5060595,1.6491196,23.915226,1.4176145,2.6142962,-2.6291516,-2.863355,-2.5060604,3.5174534,0,test,1
-31.802073,0.67392826,8.823082,33.15743,4.554441,8.73867,0.588663,-4.4758067,0.044386692,2.2032983,0,test,1
-23.205145,-0.6209591,3.223896,5.7190347,-2.08276,-6.2654767,-2.8959653,-3.939326,-4.780887,5.239613,0,test,1
-27.856625,0.6142021,7.0127316,20.287045,3.4175458,1.2710938,2.5143087,-6.704,-2.7887132,2.316368,0,test,1
-22.350191,-1.140447,1.0305219,4.2278953,-4.3813004,-4.60917,-8.758482,1.7714643,-3.3435788,6.141489,0,test,1
-24.499994,-0.17343563,2.8913364,4.1385746,-4.824515,-4.8082795,-8.119774,1.1496645,-3.5915225,6.2280383,0,test,1
-26.495773,0.4869371,3.5131824,30.18694,4.916515,8.004005,4.0883613,-4.063441,1.0208423,1.2008152,0,test,1
-24.977568,0.91024905,5.460351,1.8707478,-2.9839299,-9.984846,-3.915229,-3.5657003,-4.384984,5.845615,0,test,1
-17.275677,-1.9581504,-1.0831565,6.6695037,-2.287421,-3.2141604,-0.2966577,2.5523138,1.4569952,0.87451595,0,test,1
-19.680376,-1.9568623,-1.2326218,-1.6372854,-2.3610113,-3.2423651,0.5291837,-3.4824831,-4.039083,3.42321,0,test,1
-24.445536,0.40737152,3.5790763,4.539478,-4.127849,-5.991948,-9.147294,3.5575752,-3.0240734,4.7370763,0,test,1
-21.633524,0.79038054,3.6158938,4.753943,-4.536085,-10.1940975,-7.799835,3.0428548,-1.4066857,2.9498765,0,test,1
-21.876842,-2.064314,-0.11984053,7.490327,-3.8143837,-4.9342976,-9.133002,-1.7699435,-4.4839277,8.636099,0,test,1
