PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-5.4998927,-12.094315,-2.4378736,-2.2161713,-3.2458565,-3.889565,1.833951,-1.7406414,0.9426843,1.1609944,0,test,3
-1.2228147,-11.88735,-4.1373672,-3.209598,-4.0663867,-2.225351,2.918822,-0.9458537,1.2222583,-1.074587,0,test,3
-2.7345371,-12.262715,-4.196171,-2.330011,-3.3210833,-2.5659173,1.9795005,-1.7390032,1.228094,-1.4165653,0,test,3
-3.4075892,-12.034176,-4.292529,-3.389782,-2.8578384,-2.107074,2.8443766,0.15549883,1.7450975,-1.8405155,0,test,3
-18.98988,1.720113,-0.042352088,-2.0388954,1.9245117,2.4480975,-1.9733857,-0.15248626,5.9329405,0.41481245,0,test,3
-24.980251,9.269754,0.37745568,-4.6348853,-0.21023045,2.6528683,1.1121378,-6.343342,6.0231814,-0.19884314,0,test,3
-27.966108,10.99468,-1.2896254,-4.457127,1.7952733,-1.1923758,-2.7603567,-6.0702147,-1.0981802,1.2391819,0,test,3
-25.429777,8.267417,-0.66662633,-3.3101296,1.3591489,-1.7349896,-1.364149,-5.745068,-1.6337444,0.04224782,0,test,3
-19.513132,0.99709845,5.4030313,10.819051,-5.7939277,2.017382,-0.49440724,17.368717,-2.9808862,4.5758824,0,test,3
-22.730846,2.624342,0.59094656,7.334353,-4.994511,-2.444127,-0.12326304,3.577109,-5.1374664,2.0648086,0,test,3
-30.397888,15.715672,0.2892248,4.3129783,-2.0539684,2.2668004,-0.11432033,3.4738255,-5.992378,0.2615516,0,test,3
-38.13807,25.494337,-0.77958524,3.612455,-4.0893354,-0.55683166,-3.1412883,-1.7640557,-1.9483548,-1.1695532,0,test,3
-26.162676,9.240213,-2.7415974,-1.8996037,2.9840777,1.6055932,-2.759411,1.2667226,-5.957796,3.9463954,0,test,3
-38.585575,24.92897,-3.1637077,-1.4929806,0.25465897,-4.016197,-9.570914,-7.2571845,-7.3651247,-4.9545517,0,test,3
-18.35858,-5.2592516,-1.5708507,2.4287124,0.18848594,-4.988768,-3.1981165,-2.4698918,-0.0656182,1.1312436,0,test,3
-22.016376,3.2778063,-0.47544363,-3.4795423,1.7757645,-1.2793498,-1.4328246,-4.35618,-0.9607726,3.16492,0,test,3
-26.934118,11.320594,-1.9630923,-6.1958833,3.3471286,0.87393564,-1.9027326,-1.0941697,-0.090317406,3.1979952,0,test,3
10.613468,-1.2639797,2.543656,-3.2010002,6.5457354,-1.1918374,2.8605723,1.3527668,-4.1693096,8.21714,0,test,3
5.9104285,-7.407859,0.2803495,-3.4010496,3.1384437,-1.0738676,2.4972336,1.8364732,-1.7116743,7.1921983,0,test,3
4.130012,-6.889053,0.89732206,-4.1552854,1.9817724,0.04495634,2.2555737,2.0037537,-1.6720846,6.9575067,0,test,3
-0.43900537,-7.337228,0.15231562,-3.150372,3.11939,-0.9505539,3.3204706,2.7029784,-3.1064882,6.813194,0,test,3
-13.210648,-12.134455,-1.2366271,0.18599412,0.8718212,-3.482111,-0.29586622,-4.9943,6.024022,0.29784492,0,test,3
-14.223393,-10.897722,-1.1851407,0.45859325,-0.09941893,-3.2687845,0.13394375,-5.738638,5.53142,0.9588662,0,test,3
-24.835773,3.934213,-3.817115,-2.73392,0.094229795,-4.2455187,-4.1262846,-9.254917,7.8657355,5.56358,0,test,3
-18.18399,0.336069,-1.047673,-4.894078,0.39877576,-1.2929322,1.4087491,-7.545023,3.2549334,3.9790456,0,test,3
-19.553772,1.9859556,-1.5336204,-5.0191708,1.0394577,-1.1447355,1.6117077,-7.4373703,3.4305677,3.596776,0,test,3
-22.064293,1.7634108,0.5283581,6.765036,-6.1558156,-1.349872,0.74113595,-0.46442327,5.4300823,-1.2591611,0,test,3
-22.916346,2.5491772,3.8009357,10.579285,-6.665501,-1.8426033,2.480772,4.9609833,-1.5188211,-2.3578775,0,test,3
-21.400692,5.089779,2.5668,0.3416654,-5.369303,0.6862277,4.3012495,-0.5037097,1.2839462,-0.6152909,0,test,3
-20.5413,5.386908,3.2221577,-0.84337676,-4.170633,1.8901478,5.3938236,-0.110240094,-1.7390131,-1.3179394,0,test,3
-26.086163,7.203361,2.8166375,3.8389173,-4.0657406,-0.4411455,4.172155,-2.8997898,-0.18963253,-0.1818185,0,test,3
-11.391369,-7.955555,2.5330164,2.0728924,-5.14553,-0.8702001,4.92712,-2.5686398,-2.000261,-0.4854562,0,test,3
-19.709435,0.72570086,4.203755,3.7396154,-6.385036,-0.026247665,6.2560124,-3.8711233,-2.8160353,0.6731113,0,test,3
-8.765312,-13.889154,0.32530922,7.123762,2.8899543,-0.165204,-2.4695618,3.0609865,2.247873,2.5042703,0,test,3
-5.0184216,-7.92192,3.28788,0.9886944,5.008116,2.3946095,-3.464804,-0.27633995,0.39732385,2.240953,0,test,3
-4.8246527,-5.555927,3.020134,1.2801924,9.368686,2.9891493,-2.06832,-1.3662099,0.45042703,0.7285181,0,test,3
-23.681221,3.1232066,3.7719934,18.074728,-11.030239,-2.9751945,-1.9229708,15.532273,-1.0787321,1.4568378,0,test,3
-24.26757,3.6902375,-0.06542962,6.197368,-4.947328,-5.1321487,-1.628116,-2.862673,0.2474328,-0.64938325,0,test,3
-30.770363,14.352602,-1.3104014,0.79451954,-1.7602603,-2.7869453,-1.9771882,-2.9202104,-2.1158745,-0.8875942,0,test,3
-25.938375,8.52862,-3.3782184,-4.0009923,4.1071973,2.2265465,-3.9955075,4.335286,7.1085987,2.5084145,0,test,3
-22.005795,4.0571766,-2.6449692,-2.438326,3.590967,-0.073969275,-3.674646,0.4835643,4.3602962,0.4856439,0,test,3
-30.146553,15.522694,-5.293089,-9.322921,7.3502965,1.7921453,-5.0069504,-1.1007794,-2.125814,-1.1365315,0,test,3
-25.148283,9.403572,-3.5204685,-8.984062,5.0329347,-0.25440842,-1.3303928,-5.06467,-5.006262,-1.357606,0,test,3
-26.832523,11.615493,-3.5848014,-8.845124,5.4369454,-0.8593602,-2.2879307,-6.9866605,-6.9272327,-1.5440714,0,test,3
-25.820898,7.441464,-3.174907,-3.8085673,-0.06347808,-1.2022856,0.8319749,-2.6113713,4.3903766,3.3622816,0,test,3
-26.591303,8.338154,-1.9563415,-4.1290603,-0.48476726,0.082067885,0.87958074,-0.9975698,3.1723413,4.137683,0,test,3
-29.297146,13.755256,-4.521705,-4.379641,-2.0838382,0.7424973,1.1825368,-2.6569471,4.7295113,3.5276363,0,test,3
-31.684269,15.470393,-4.8847103,-4.252356,-1.7955995,-0.91165817,-2.7917025,-4.2877927,4.125763,3.982046,0,test,3
-29.73803,15.481936,-3.5087886,-8.771623,1.6049311,3.802052,0.89290845,-0.61878145,2.8438606,1.9640166,0,test,3
-22.912561,7.4160457,5.8018813,3.171846,-1.1358545,5.5812554,9.25029,5.4412527,-4.0471263,-5.5477643,0,test,3
-20.701235,3.965633,5.9377074,1.6148292,-0.7858129,4.6136456,12.704202,4.4551806,-2.5605133,-4.2460756,0,test,3
-19.558788,5.003871,4.788494,-0.1740392,0.48081502,4.9609027,11.724327,4.302,-2.709519,-3.8741474,0,test,3
-17.560585,9.847899,12.978067,4.1289616,-9.262422,8.302653,9.15231,-2.3771539,0.6155505,-2.4579709,0,test,3
-13.073437,2.2574072,10.81508,2.1629205,-6.8438587,5.536784,8.2274885,-1.182735,-0.6668587,-3.4120867,0,test,3
-24.400385,10.038742,6.7135506,4.7753234,-7.9202585,5.392761,9.18853,-3.9438906,1.6691359,-0.21858926,0,test,3
-25.367317,12.223424,6.3992934,4.6318808,-8.637682,5.4955645,9.953823,-3.6048157,2.5721145,1.5607767,0,test,3
-25.264297,10.849083,4.280066,2.153595,-5.8628755,4.7197347,9.474379,-1.9653991,1.397997,2.1366308,0,test,3
-7.1433496,-1.6802027,-3.59349,-7.8874755,5.9234,2.2135587,3.1443546,4.4459033,-0.38445476,6.3206477,0,test,3
-7.9740734,-2.4172487,-5.595211,-9.185837,4.4658713,1.9550192,1.7490366,3.0093722,-1.7705858,4.406754,0,test,3
-3.3425527,-4.4602275,-4.648012,-6.844175,1.2684095,1.8542055,3.2756858,1.7724416,-0.98543584,4.755879,0,test,3
6.8865695,-10.3296585,5.7492704,4.947004,5.3831625,-0.44386604,-0.84598804,0.26815858,1.0828022,-1.1980261,0,test,3
6.2228694,-7.8415823,0.3749881,-0.74291265,3.5447924,2.8846192,0.9822645,2.1014223,3.476549,-3.0803986,0,test,3
8.941389,-5.5767164,1.3242626,0.7087874,5.751429,4.0174475,1.0814189,1.9780276,2.5478337,-2.7215736,0,test,3
4.8091216,-11.264113,1.0332692,-0.46933576,1.039751,-0.039334923,0.50095713,1.2119211,1.3653331,-3.175647,0,test,3
-25.112206,7.1052465,-4.474583,-0.6488694,1.98822,-1.3381369,-7.80665,1.8686378,8.305996,0.03269863,0,test,3
-26.392761,7.871122,-6.4999495,-4.228354,3.460914,-0.8259191,-8.421614,2.1854453,4.860203,0.2275007,0,test,3
-19.72554,4.1946435,-1.8131945,-8.037172,3.8961895,2.0758495,-0.58433855,-0.10977187,1.8622706,-1.0550535,0,test,3
-20.304922,3.4551306,-2.2580907,-2.6767678,1.2382189,-0.8274975,-1.7404039,0.069332086,1.0751592,0.59532154,0,test,3
-18.906746,0.7619127,-3.0106823,-4.0503507,1.7064044,-0.86678255,-1.0779048,-1.9492058,2.2477036,2.444478,0,test,3
-17.618347,-1.8991511,-2.0038161,-3.4564133,1.2535157,-0.9838332,-0.90530026,-1.8260025,2.5566225,3.030213,0,test,3
-15.019713,-0.27939492,-2.9619403,-7.293689,2.491078,-0.389582,-0.78764105,0.08137312,-2.4012249,2.760526,0,test,3
-19.872337,-2.9189687,2.8406594,10.15561,-6.8728933,-3.5821135,0.7756215,-5.210241,-2.8464484,-1.9147503,0,test,3
-18.204899,-5.814576,3.4510045,10.614498,-6.656344,-5.702098,1.5715446,-7.4429717,-4.7420297,-2.7576022,0,test,3
-22.96118,1.7994566,6.4352746,10.1091385,-8.910435,-1.5861248,5.14536,-7.7368045,-2.7799168,-1.584281,0,test,3
3.4440548,-11.589926,-0.44923252,6.655464,5.8992352,4.7322187,-1.0754887,-1.0930276,2.4775524,-2.0225685,0,test,3
3.4349968,-4.6252537,-1.528911,2.0195687,8.076254,7.483265,-1.2230396,0.7054677,3.539837,-1.2789953,0,test,3
5.262769,-7.112871,-2.1464999,3.3351843,6.3314204,5.2263346,0.18250595,-1.2927215,1.6826066,-2.533851,0,test,3
4.1895776,-1.8279715,-0.7799001,-3.0377474,4.3218274,9.231012,-0.91250664,3.1421802,6.0850167,-4.5289874,0,test,3
-18.601212,-3.7877066,-0.9522811,5.5522466,-4.752139,-2.070425,-2.2579181,2.6552289,3.7581506,-0.9553889,0,test,3
-20.966911,2.5212934,-1.4325259,0.66670007,-1.0766505,0.76558805,1.0892136,-0.13628516,0.5260095,-2.691018,0,test,3
-18.917465,2.552779,-1.6359714,-2.6386337,1.6343133,1.6484491,3.0521824,1.8916665,-1.7471372,-2.9405682,0,test,3
-23.330149,3.1469586,2.8265927,12.689551,-9.331863,-1.937019,2.0147223,8.995217,1.5651839,0.98108256,0,test,3
-8.239688,-2.038834,-4.1295013,-10.409262,5.656255,-0.079046085,5.050115,3.8724582,-8.896297,3.9334133,0,test,3
-21.259184,0.6615254,1.7177895,9.495101,-6.576071,-2.8568907,2.1714723,8.067147,-1.8989301,2.8744278,0,test,3
-19.346416,-2.2386103,0.3774343,11.595108,-7.471138,-3.1933753,-1.8643548,12.515622,0.28322837,0.13887078,0,test,3
-5.8281045,-0.08766226,-4.9196925,-5.5138726,5.8361487,0.007203803,2.0230317,0.029512962,-2.4857857,1.8760648,0,test,3
-27.011517,5.2052364,-5.2072773,3.6647363,0.22795446,-7.221717,-9.701134,-4.2270045,4.442377,1.5643437,0,test,3
-27.24264,9.451923,0.10165947,6.425309,-5.3884354,-4.00722,-0.8636937,-0.33779833,-5.6745086,-1.1568812,0,test,3
-28.932652,10.997753,-0.9499023,6.487088,-4.9895906,-4.272195,-2.9382784,-0.7645662,-6.5804815,-2.5225625,0,test,3
-10.209678,-3.7138238,-6.591506,-7.235407,6.0374484,-1.869583,2.1546266,3.35025,-7.3607845,4.931379,0,test,3
-24.535286,6.970441,-1.9898503,-1.630982,-0.3138703,-1.3675287,2.0574267,-1.6158981,-6.635735,-0.9968131,0,test,3
-21.632763,1.8137815,-1.740984,0.62667185,-2.007239,-1.3625559,1.3904486,7.209653,-2.1630743,-0.4544432,0,test,3
-7.5263305,-0.66310406,-5.035819,-6.139366,6.293484,0.70846856,1.0905721,-0.49340856,-3.0230377,1.7005373,0,test,3
-31.10307,14.939117,-4.784463,-4.002938,1.6395805,-3.3279078,-4.907251,-7.3604836,0.047587715,-0.24172507,0,test,3
-21.648027,1.9255661,-3.3048832,-0.072772264,0.8324579,-3.9216948,-2.0143356,-3.9654322,-7.310784,-0.1554876,0,test,3
-10.748806,-0.4227087,-6.144596,-10.151024,6.5875053,-2.2425787,1.9622434,5.3110585,-9.440131,7.091162,0,test,3
-21.04558,10.579754,-2.6127865,-6.524409,6.489807,-0.85635597,-1.8196238,1.3866671,-12.473246,-3.536202,0,test,3
-21.3163,4.0602894,-2.83167,1.2236753,-0.20974372,0.1723683,2.4084067,5.1047845,-2.7381198,-0.43517295,0,test,3
-10.6045,0.31216884,-7.716053,-11.23802,5.8957925,1.6709253,2.2953231,0.98717606,-7.7992773,4.121369,0,test,3
-25.770655,9.36189,-5.345991,-6.930038,3.0691433,-2.052927,-2.4091878,-4.7584205,1.305129,2.405123,0,test,3
-8.53884,-13.043105,4.493298,1.566865,-3.5614784,-0.05764948,3.4453218,-2.6105845,4.9288135,-2.3565252,0,test,3
-16.494295,-0.9593283,5.2577624,0.34829307,-5.902474,2.0149128,7.098874,-5.1718726,6.726386,0.31467214,0,test,3
-27.111168,11.999054,3.5895407,0.8978368,-5.1639214,3.8457866,7.3279214,-4.6593223,5.558624,0.6210959,0,test,3
-22.40466,2.7275157,0.7906483,6.8439655,-3.165041,-0.35901782,1.3121175,-0.9222482,5.035938,0.3072958,0,test,3
-19.854681,2.0614219,5.2827353,6.756227,-5.4438777,3.1905727,7.4216638,-3.2007513,4.158986,1.7949971,0,test,3
-22.274218,7.908012,6.854634,4.470381,-6.5963235,5.7954283,11.209201,-4.5560536,6.3392997,3.6863582,0,test,3
-21.972843,-2.0430477,0.46516624,7.982089,-5.9701624,-4.2156663,0.18558985,-4.4899397,5.554901,-1.9281287,0,test,3
-24.291697,3.6373959,0.8810159,7.595308,-6.1517706,-5.1362553,-0.3891931,-10.109973,1.1344169,-1.5095971,0,test,3
-21.86324,0.54806685,0.43150455,7.5143003,-4.9391656,-5.5669565,-0.293679,-9.47858,0.32871038,-2.351852,0,test,3
-25.106108,4.396248,2.3888457,4.9009023,-5.6816154,-2.468285,3.5790825,-11.039643,1.0533227,-1.7999223,0,test,3
-18.751802,-1.50015,2.2935784,1.0032818,1.4444284,1.485072,0.91333544,-2.4107344,3.3762856,-0.8406018,0,test,3
-16.240984,-4.6991863,3.0770516,0.67038286,-1.3167329,2.422951,0.13916081,-4.967443,2.6906843,-1.0058366,0,test,3
-20.544874,2.7148304,4.018753,-0.63819814,-0.70108414,3.038175,1.222646,-3.4128032,1.4810277,-1.7881366,0,test,3
-14.440962,0.36294818,8.858744,9.037077,-0.79787654,1.8826795,8.688143,7.010036,-4.160475,-1.41319,0,test,3
-17.648865,-0.99153167,9.470251,6.6743026,-2.6905994,3.8389113,10.299597,0.53195643,-8.192949,-1.3513368,0,test,3
-17.567135,-0.3938446,8.87092,5.0682735,-1.8546593,5.0703306,10.754092,0.5194786,-6.357332,0.8537553,0,test,3
-14.279779,-3.9503548,9.186523,7.1015296,-3.4892867,2.2961626,7.6273193,1.6227273,-9.215393,-0.4383851,0,test,3
-14.98307,-2.1580787,1.4144174,-6.74315,2.593575,1.2546827,2.36551,-1.3971118,-0.86840695,-1.4735231,0,test,3
-11.1762495,-5.338916,0.5795321,-4.8869195,2.500343,1.7856195,3.8605316,0.15159243,-0.36579147,-2.540355,0,test,3
-7.386563,-6.306981,0.37998635,-6.2778373,3.5325572,3.1094732,3.658597,1.1096666,-0.86950475,-0.29232797,0,test,3
-4.7941747,-6.9192953,3.4409711,3.338623,4.1927104,3.7460246,0.91443664,5.852258,2.9933689,-1.9760143,0,test,3
-6.1943135,-3.13696,4.2313366,2.224665,4.848448,6.0481176,0.6563177,7.1099095,2.556337,0.44303927,0,test,3
-0.046681337,-1.1106737,-1.0786217,-5.9451876,0.5403781,3.2213786,5.914435,-1.395798,-1.3723742,-5.1014524,0,test,3
-2.1824763,-8.824906,-0.5098262,-0.30227453,5.2174835,3.5970113,0.2112118,2.6910453,-2.6693928,-3.8482645,0,test,3
-5.138705,-2.7414436,-1.76966,-10.413141,1.7352803,2.9849362,4.4385633,0.6207235,-4.2542005,-1.4333233,0,test,3
-10.569072,-6.2217293,-1.8215849,-1.4577112,3.7056894,1.6834825,-0.6135469,3.5016472,-1.025013,1.7345494,0,test,3
-9.656678,-6.4235206,-2.7054126,-1.4747633,3.7502778,2.739243,-1.1880995,5.1190357,-2.9925218,0.17409994,0,test,3
-6.6783986,-2.2388053,-1.7348404,-9.747858,1.0971495,2.2748103,3.263365,1.2406862,-4.9449925,0.47831842,0,test,3
-13.089279,-9.851466,-3.159943,-0.787706,2.2428622,-2.3630733,-2.6331184,-0.573569,5.3437653,-0.935465,0,test,3
-10.804419,-8.649597,-3.7516506,-2.797196,0.83523566,-0.42360333,-0.7454984,-4.1398664,6.71912,1.0550824,0,test,3
-13.071412,-5.0903482,-2.3003335,-4.9300795,1.0612876,-1.5567089,2.2873225,-3.880747,-0.40505776,-0.7007228,0,test,3
-12.626945,-6.9320045,3.1501744,10.448151,-0.8957775,-3.0612822,3.2605836,7.6167417,-11.138052,-0.07079819,0,test,3
-22.288681,2.8178544,-0.12459677,7.921024,0.106823854,-2.077002,-3.375183,10.572402,-3.2062392,0.4660912,0,test,3
-19.354631,-1.8996224,0.75811064,8.825749,-1.8867066,-4.507972,-1.8509432,6.7460866,-3.3087327,-0.42303127,0,test,3
-21.0417,0.7927083,1.6949464,8.272737,-1.4182462,-2.252582,0.33365163,6.408956,-7.0949597,4.7220374e-06,0,test,3
-17.411163,-0.7750689,4.818478,3.5071132,-3.3251312,-1.0494851,1.957924,-4.041212,-3.9575076,-0.18772721,0,test,3
-12.311943,-11.387548,2.1640837,5.603129,-2.271158,-2.6611145,1.1337675,-1.9798591,-6.166349,-4.407019,0,test,3
-14.089367,-0.09892512,10.497206,3.3491557,-6.176578,1.5046126,5.8957653,-4.064016,-9.874074,-0.5653734,0,test,3
-11.323546,-2.0249095,12.549731,4.600165,-6.7342277,2.155597,6.162851,-3.3372502,-12.433762,0.30201256,0,test,3
-15.543211,-7.285349,0.48455086,11.832276,-0.31457692,-4.5129566,-3.313318,11.1802435,-6.2749853,0.1552845,0,test,3
-15.877723,-4.2622633,0.5916896,4.682179,-0.270802,-1.377219,-1.6584312,2.1608675,-1.2475121,-3.2568676,0,test,3
-12.694969,-3.9915805,7.257407,2.6745877,-3.3773417,0.2528511,4.9879456,-5.942336,-2.6370997,2.9479148,0,test,3
-19.280529,-5.0715065,-4.618492,1.0883855,4.6142697,-5.5519657,-8.185128,0.693226,-4.008087,-1.262615,0,test,3
-19.965355,-3.562224,-4.9655867,0.18022299,3.772973,-5.549467,-7.745421,-0.05223698,-1.3643857,1.6331218,0,test,3
-16.12485,-6.6461835,-4.6044197,-1.0946981,3.7968013,-5.4192924,-4.6233172,0.6950909,-0.3508593,2.1859646,0,test,3
-5.911502,-8.516684,-5.27249,-2.4089503,1.4664428,0.59027094,1.4372908,1.7707204,-5.560433,1.1586916,0,test,3
-8.710373,-2.9420252,-4.307528,-4.2027917,2.9825397,2.8175697,1.8171229,3.9046857,-5.6202826,3.778454,0,test,3
-6.8775363,-4.0613,-3.5236042,-4.7520247,3.6144037,2.1350799,2.6235561,4.0492544,-6.0054045,3.8089983,0,test,3
1.3919809,-9.254862,0.44627625,-1.4111716,2.5912313,-0.11534834,2.0407884,1.5792172,1.9665682,-3.683338,0,test,3
3.433916,-8.11869,0.79822016,-6.6260223,-1.8082232,0.4500594,3.0474532,2.2060223,0.18509682,-5.5146656,0,test,3
7.327098,-5.513813,0.21020396,-9.628003,-3.888917,0.8668622,0.69556296,2.9098458,1.8082753,-5.417333,0,test,3
-17.938337,-2.286151,-0.057169266,-3.018131,1.3271582,-0.83082926,0.9576039,-4.610805,-2.6028893,-1.9662911,0,test,3
-17.556587,3.0225766,-0.6024667,-8.701608,2.8263211,2.627451,4.508201,-0.018671894,-9.458465,-4.650015,0,test,3
-16.2556,6.5323434,0.78069955,-12.207978,2.915215,7.5289097,6.121524,6.44298,-7.146507,-3.7438607,0,test,3
-24.591698,3.3540866,-1.6941445,6.4253225,0.44746587,-2.406776,-8.379875,11.593757,3.502186,-1.3292029,0,test,3
-8.183495,-12.751232,2.3582225,11.103218,1.0570105,-1.8665234,-0.4943225,6.518925,-2.3949964,2.0399718,0,test,3
-8.848682,-14.079198,2.4215918,9.083454,1.643704,-1.804098,0.43062106,4.890367,-0.9729176,0.49840775,0,test,3
-0.46438503,-9.254839,-2.2481802,3.6908712,7.3402667,1.1876246,3.3700402,-0.16239014,0.3978847,5.0425677,0,test,3
-7.5367446,-14.05658,2.473908,5.2937837,2.9646893,-1.3936303,1.0026379,0.5040634,-2.2476757,2.5478542,0,test,3
-6.124786,-15.122431,3.7444425,5.1691966,3.725505,-1.9523407,0.515852,1.1191838,-2.596964,2.3348591,0,test,3
2.3147962,-12.999521,0.32853028,4.8168635,4.9112225,-1.0926478,1.6381865,-2.3827035,-0.6717123,2.74334,0,test,3
-17.026184,-0.64123094,-0.90062547,2.7740397,5.3135457,-1.5966039,-2.0246646,-0.39967325,-1.2877527,5.8361487,0,test,3
-21.090511,3.0602627,-4.4304333,-2.2255435,4.9703636,-1.3950624,-6.3981013,3.4607348,-5.4865837,-5.7069182,0,test,3
-8.146798,-13.195185,1.114071,5.293427,0.18508498,-3.3528204,1.6003976,1.6722605,-5.69393,-2.762381,0,test,3
-24.00572,4.639678,-4.1409445,-2.8358152,3.2705288,-2.076001,-5.5748587,-0.9077077,-2.579191,-4.5235515,0,test,3
-20.363815,-0.22166085,-6.111721,-1.7484784,4.7197313,-4.0143404,-8.810879,-1.4726609,-3.0323331,-2.6808069,0,test,3
-27.472584,8.828704,-2.1636388,2.5250883,0.19667922,-4.0602646,-8.847046,0.21260084,-4.224922,-7.727948,0,test,3
-23.894178,5.4595814,-4.0130005,-5.5534825,5.39646,-1.0727854,-4.8290925,0.61020255,1.1119994,-4.805278,0,test,3
-20.742506,3.3866658,-5.6263895,-7.248279,6.5996237,-0.46468395,-6.7165956,2.524714,-2.24482,-3.1335392,0,test,3
-22.08354,5.485981,-5.556663,-7.6441536,6.250571,-0.6096474,-6.664882,2.0316603,-3.963368,-4.690056,0,test,3
-26.470661,8.532699,-3.7340577,-1.6426295,3.2799356,-3.860847,-8.555836,-3.4548936,-8.670923,-5.8051324,0,test,3
-23.97844,5.008491,-5.175859,-2.2620242,3.70145,-2.9323182,-6.7873755,-1.7514193,-4.4894156,-3.4646335,0,test,3
-13.507687,-4.513244,3.2892396,7.017711,0.2673312,1.1463691,3.4832098,0.4891358,0.048041336,3.1409447,0,test,3
-14.944143,-2.9750555,8.663017,6.281217,-3.6887314,3.582118,8.037691,-5.575732,-1.9422415,2.209071,0,test,3
-18.979502,3.5150177,10.334841,6.971287,-7.1671185,6.475102,12.553652,-5.229612,-6.366206,1.860906,0,test,3
-18.267063,-0.78957695,2.503296,8.3457365,-2.5899823,2.4588575,-0.81742364,13.698478,1.2254475,1.2322575,0,test,3
-27.474417,13.341162,-1.8364463,-1.4376477,0.013268959,2.250148,-1.6935909,2.365685,-1.1392516,-0.86164033,0,test,3
-13.768536,-7.504235,-3.349557,2.038168,-3.117802,-0.997588,-1.7885568,3.3622556,4.5851593,3.7940903,0,test,3
-18.970062,4.3826694,0.40422845,-0.8956219,3.1180518,5.4803853,0.6988882,0.7014136,1.4565268,-1.1279572,0,test,3
-26.694235,11.091822,-5.747632,-4.732366,2.435873,-1.799138,-6.06637,-3.1628711,-5.7522607,-0.8737184,0,test,3
-28.081202,12.271345,-5.4434032,-2.6544607,1.6771804,-3.8344574,-7.16378,-3.6218445,-8.084012,-1.6450065,0,test,3
-20.306782,1.0088952,-4.974134,-1.1930047,-1.3193557,-1.5156118,-3.1020827,-1.0887988,1.4796699,3.8328907,0,test,3
-20.541603,1.7119997,-5.2002945,-0.9329828,-0.5450215,-1.6804293,-2.9338915,0.071241416,0.26272887,2.9648569,0,test,3
-30.6554,17.428131,-4.7205873,-6.23495,4.729531,1.7235165,-4.5352654,-0.3339682,-6.3733144,-3.2472675,0,test,3
-24.82074,8.852691,-4.984555,-5.628594,3.6268547,-1.6993482,-4.882941,-2.0516133,-5.7504616,-2.6088252,0,test,3
-27.003174,11.591615,-3.4167879,-5.201326,2.1226673,-1.2520591,-4.0025673,-3.6921492,-7.969625,-3.7837338,0,test,3
-24.257332,7.948307,-6.643259,-5.8914213,2.7231815,-3.9226382,-6.4594016,-2.8577414,-9.4382,-2.6231835,0,test,3
-2.7268903,-6.100868,1.2572153,3.9519296,3.7418125,2.7388816,0.7825873,6.952687,1.811977,2.6789832,0,test,3
-4.451548,-4.231994,-3.4786258,0.47005123,6.453711,4.8384466,0.4912562,3.1599374,-1.3120854,5.789829,0,test,3
-11.066784,2.1570103,-4.2844124,-4.8850904,7.15521,4.35489,-2.0338178,3.443909,-2.5353112,9.1828575,0,test,3
4.2894797,-5.260989,1.3413228,-4.874585,6.189043,-0.21484394,4.483126,2.8941169,-5.0809245,3.338838,0,test,3
-7.826592,-9.490191,3.8633542,2.5695744,3.869636,-0.17158967,1.4961877,2.6734726,6.3227987,3.4706023,0,test,3
15.472258,-0.8599923,0.19465922,-2.2456596,5.585218,-0.2847572,4.6696587,1.7055607,-0.49370852,2.701218,0,test,3
1.50856,-0.33651108,2.0191445,-5.920293,9.75395,1.5477749,8.202576,4.656218,-0.87180114,4.087087,0,test,3
19.67645,2.1313877,-5.0404434,-1.4041399,4.9312577,-0.24236867,5.9682784,2.5877268,-0.53773326,3.391307,0,test,3
